Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2020-07-30,HS Code (4-digit): 9306,Ancora Chumbadores Ltda,"Av. Belizário Ramos, 2276 - Centro, Lages - SC, Brazil",,,,https://panjiva.com/Ancora-Chumbadores-Ltda/39582367,"","Sichuan Nanshan Powder Actuated Fastening System Co., Ltd.",China,,,,https://panjiva.com/Sichuan-Nanshan-Powder-Actuated-Fastening-System-Co-Ltd/87847074,Manufacturer,CUSTOMS ASSESSORIA EM COMERCIO EXTERIOR LTDA,93060000,1 X 40 CONTAINERS CONTAINING 44 PALLET OF POWDER LOADS,2.0,25687.0
2020-07-25,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 36 PALLET OF M13 LINKS,3.0,17497.0
2020-07-24,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,"1 X 20 CONTAINERS CONTAINING 11 PALLET OF M13, M27, M9 LINKS",1.0,7435.0
2020-07-24,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yiruida Fastener Co., Ltd.","Gaoxian, Yibin, Sichuan, China",,,,https://panjiva.com/Yibin-Yiruida-Fastener-Co-Ltd/67788313,"",CAPITAL TRADE IMPORTACAO E EXPORTACAO LTDA,93063000,1 X 40 CONTAINERS CONTAINING 48 PALLET OF TOOL ACCESSORIES POWERLOADS,2.0,18908.0
2020-07-18,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,France,,,,https://panjiva.com/Nnr-Global-Logistics/87846584,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 20 CONTAINERS CONTAINING 12 PALLET OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,1.0,4625.0
2020-07-13,HS Code (4-digit): 9306,Aeq Alianca Eletroquimica Ltda,"R. Arnaldo Perine, 457 - Jardim Pinheiros, Quatro Barras - PR, 83420-000, Brazil",,,,https://panjiva.com/Aeq-Alianca-Eletroquimica-Ltda/70552200,"",Canga Makina San Ve Tic Ltd. Sti,"Sanayi, Karadeniz Cd. No:55, 71400 Kırıkkale Merkez/Kırıkkale, Turkey",,,,https://panjiva.com/Canga-Makina-San-Ve-Tic-Ltd-Sti/87458050,"",AEQ ALIANCA ELETROQUIMICA LTDA,93069000,17 X 20 CONTAINERS CONTAINING 288 PALLET OF SHELL BODY SHELL BODY,17.0,312181.0
2020-07-11,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,"2 X 20 CONTAINERS CONTAINING 24 PALLET OF M9 LINKS 32 BOXES, INSERTION STRIPS",2.0,11536.0
2020-07-11,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF BOMBS,1.0,27811.0
2020-07-10,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 40 CONTAINERS CONTAINING 24 PALLET OF M9 LINKS,2.0,10897.0
2020-06-28,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,France,,,,https://panjiva.com/Nnr-Global-Logistics/87846584,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,8078.0
2020-06-28,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,France,,,,https://panjiva.com/Nnr-Global-Logistics/87846584,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,9271.0
2020-06-20,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 36 PALLET OF M9 LINKS,3.0,16345.0
2020-06-12,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27814.0
2020-05-26,HS Code (4-digit): 9306,Hunter Industria E Comercio Ltda Me,"R. Dr. Gabriel Piza, 549 - Santana, São Paulo - SP, 02036-010, Brazil",,,,https://panjiva.com/Hunter-Industria-E-Comercio-Ltda-Me/41812707,Manufacturer,Vista Outdoor Sales Llc,"1 Vista Way, Anoka, MN 55303, USA",,,,https://panjiva.com/Vista-Outdoor-Sales-Llc/38004693,"",HUNTER INDUSTRIA E COMERCIO LTDA ME,93060000,"1 X 40 CONTAINERS CONTAINING 2705 BOXES OF CARTRIDGES, SMALL ARMS PRIMERS, CAP TYPE",2.0,21245.0
2020-05-21,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27856.0
2020-05-20,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Martin Afonso, 101 - 86 - Centro, Santos - SP, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/46608525,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 40 & 1 X 40 CONTAINERS CONTAINING 1901 BOXES OF M9 LINKS,4.0,36458.0
2020-05-16,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 14 PALLET OF M9 LINKS INSERTION STRIPS FOR DM60 AND M13,1.0,6428.0
2020-05-16,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 36 PALLET OF M13 LINKS M9 LINKS,3.0,18648.0
2020-05-15,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Base Spedizioni Internazionali Sp A,"Viale Goffredo Mameli, 6, 57127 Livorno LI, Italy",,+39 0586 886517,,https://panjiva.com/Base-Spedizioni-Internazionali-SpA/24487048,Manufacturer,HEAD SUL LTDA,93062900,1 X 20 CONTAINERS CONTAINING 11 PALLET OF PLASTIC WADS AND PROJECTILE WADS,1.0,4993.0
2020-05-13,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,France,,,,https://panjiva.com/Nnr-Global-Logistics/87846584,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 24 PALLET OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE,2.0,7309.0
2020-05-07,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yiruida Fastener Co., Ltd.","Gaoxian, Yibin, Sichuan, China",,,,https://panjiva.com/Yibin-Yiruida-Fastener-Co-Ltd/67788313,"",CAPITAL TRADE IMPORTACAO E EXPORTACAO LTDA,93063000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 72 PALLET OF TOOL ACCESSORIES POWERLOADS,3.0,29696.0
2020-04-26,HS Code (4-digit): 9306,Hunter Industria E Comercio Ltda Me,"R. Dr. Gabriel Piza, 549 - Santana, São Paulo - SP, 02036-010, Brazil",,,,https://panjiva.com/Hunter-Industria-E-Comercio-Ltda-Me/41812707,Manufacturer,Fiocchi Munizioni Sp A,"23900 Lecco, Province of Lecco, Italy",,,,https://panjiva.com/Fiocchi-Munizioni-SpA/75953165,"",HUNTER INDUSTRIA E COMERCIO LTDA ME,93063000,140 CARTONS OF 22 CARTRIDGES,0.15,2597.0
2020-04-26,HS Code (4-digit): 9306,Hunter Industria E Comercio Ltda Me,"R. Dr. Gabriel Piza, 549 - Santana, São Paulo - SP, 02036-010, Brazil",,,,https://panjiva.com/Hunter-Industria-E-Comercio-Ltda-Me/41812707,Manufacturer,Fiocchi Munizioni Sp A,"23900 Lecco, Province of Lecco, Italy",,,,https://panjiva.com/Fiocchi-Munizioni-SpA/75953165,"",HUNTER INDUSTRIA E COMERCIO LTDA ME,93063000,"1 X 20 CONTAINERS CONTAINING 730 CARTONS OF CARTRIDGES, SMALL ARMS",0.56,9505.0
2020-04-24,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 12 PALLET OF M9 LINKS,1.0,5448.0
2020-04-23,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27856.0
2020-04-11,HS Code (4-digit): 9306,Companhia Brasileira De Cartuchos,"Av. Humberto de Campos, 3220 - Bocaina, Ribeirão Pires - SP, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/42210442,"",Sellier & Bellot As,Germany,,,,https://panjiva.com/Sellier-Bellot-As/75950711,"",COMPANHIA BRASILEIRA DE CARTUCHOS,93060000,"1 X 20 CONTAINERS CONTAINING 1255 CARTONS OF CARTRIDGES SMALL, ARMS",1.0,14245.0
2020-04-01,HS Code (4-digit): 9306,Aeq Alianca Eletroquimica Ltda,"R. Arnaldo Perine, 457 - Jardim Pinheiros, Quatro Barras - PR, 83420-000, Brazil",,,,https://panjiva.com/Aeq-Alianca-Eletroquimica-Ltda/70552200,"","Hanil Forging Ind Co., Ltd.",42 ROAD 97 SUNG JU RO - CHANGWON - - 0,,,,https://panjiva.com/Hanil-Forging-Ind-Co-Ltd/71211451,Manufacturer,AEQ ALIANCA ELETROQUIMICA LTDA,93060000,35 X 20 CONTAINERS CONTAINING 420 PACKAGES OF EMPTY BODY FOR GENERAL PURPOSE BOMB,35.0,387239.99
2020-03-31,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,France,,,,https://panjiva.com/Nnr-Global-Logistics/87846584,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 20 CONTAINERS CONTAINING 12 PALLET OF UNPRIMED SHOTSHELL NO SKIVED WITHOUT PRIMER IF,1.0,3969.0
2020-03-31,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,France,,,,https://panjiva.com/Nnr-Global-Logistics/87846584,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UNPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,9160.0
2020-03-19,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27846.0
2020-03-14,HS Code (4-digit): 9306,Companhia Brasileira De Cartuchos,"Av. Humberto de Campos, 3220 - Bocaina, Ribeirão Pires - SP, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/42210442,"",Metallwerk Elisenhutte Gmb H,ELISENHUTTE 10 - - - 56377,,,,https://panjiva.com/Metallwerk-Elisenhutte-GmbH/60147821,"",COMPANHIA BRASILEIRA DE CARTUCHOS,93063000,1 X 20 CONTAINERS CONTAINING 353 CARTONS OF CARTRIDGES,1.0,9322.0
2020-03-14,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 40 CONTAINERS CONTAINING 12 PALLET OF M9 LINKS,2.0,5448.0
2020-03-14,HS Code (4-digit): 9306,Companhia Brasileira De Cartuchos,"Av. Humberto de Campos, 3220 - Bocaina, Ribeirão Pires - SP, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/42210442,"",Metallwerk Elisenhutte Gmb H,ELISENHUTTE 10 - - - 56377,,,,https://panjiva.com/Metallwerk-Elisenhutte-GmbH/60147821,"",COMPANHIA BRASILEIRA DE CARTUCHOS,93063000,1 X 20 CONTAINERS CONTAINING 564 CARTONS OF CARTRIDGES,1.0,15057.0
2020-03-11,HS Code (4-digit): 9306,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Carotrans International Inc.,CTC LASHUNDA KORNEGAY EMAIL LASHUNDAK CAROTRANS.COM,,,,https://panjiva.com/Carotrans-International-Inc/87849759,"",CRAFT MULTIMODAL,93063000,3 SKIDS OF NON-HAZARDOUS-NON-EXPLOSIVE   BULLET CORES,0.37,3295.0
2020-03-05,HS Code (4-digit): 9306,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/87845691,"Logistics, Wholesale",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,1 X 40 CONTAINERS CONTAINING 1589 CARTONS OF PLASTIC BALL,2.0,23708.0
2020-03-03,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,"1 X 20 CONTAINERS CONTAINING 300 BOXES OF CARTRIDGES FOR WEAPONS, INERT PROJECTILE CALIBRE",1.0,6080.0
2020-02-29,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yiruida Fastener Co., Ltd.","Gaoxian, Yibin, Sichuan, China",,,,https://panjiva.com/Yibin-Yiruida-Fastener-Co-Ltd/67788313,"",CAPITAL TRADE IMPORTACAO E EXPORTACAO LTDA,93063000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 72 PALLET OF TOOL ACCESSORIES POWERLOADS,3.0,30168.0
2020-02-26,HS Code (4-digit): 9306,Aeci Latam Produtos Quimicos Ltda,"Av. das Américas, 8445 - Barra da Tijuca, Rio de Janeiro - RJ, 22793-081, Brazil",,,,https://panjiva.com/Aeci-Latam-Produtos-Quimicos-Ltda/38002550,"",Aeci Mining Solutions Ltd.,"17 Galaxy Ave, Frankenwald, Sandton, 2090, South Africa",,,,https://panjiva.com/Aeci-Mining-Solutions-Ltd/46884701,"",AECI LATAM PRODUTOS QUIMICOS LTDA,93069000,1 X 20 CONTAINERS CONTAINING 640 BAGS OF SENFLOC SENFLOC,1.0,16700.0
2020-02-26,HS Code (4-digit): 9306,Aeci Latam Produtos Quimicos Ltda,"Av. das Américas, 8445 - Barra da Tijuca, Rio de Janeiro - RJ, 22793-081, Brazil",,,,https://panjiva.com/Aeci-Latam-Produtos-Quimicos-Ltda/38002550,"",Aeci Mining Solutions Ltd.,"17 Galaxy Ave, Frankenwald, Sandton, 2090, South Africa",,,,https://panjiva.com/Aeci-Mining-Solutions-Ltd/46884701,"",AECI LATAM PRODUTOS QUIMICOS LTDA,93069000,1 X 20 CONTAINERS CONTAINING 640 BAGS OF SENFLOC,1.0,16700.0
2020-02-20,HS Code (4-digit): 9306,Companhia Brasileira De Cartuchos,"Av. Humberto de Campos, 3220 - Bocaina, Ribeirão Pires - SP, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/42210442,"",Vista Outdoor Sales Llc,"1 Vista Way, Anoka, MN 55303, USA",,,,https://panjiva.com/Vista-Outdoor-Sales-Llc/38004693,"",COMPANHIA BRASILEIRA DE CARTUCHOS,93060000,"1 X 20 CONTAINERS CONTAINING 275 BOXES OF CARTRIDGES, SMALL ARMS",1.0,3016.0
2020-02-15,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 40 CONTAINERS CONTAINING 20 PALLET OF M9 LINKS,2.0,10897.0
2020-02-15,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 40 CONTAINERS CONTAINING 28 PALLET OF M9 LINKS,2.0,14248.0
2020-02-07,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,France,,,,https://panjiva.com/Nnr-Global-Logistics/87846584,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 44 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,7309.0
2020-02-07,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,France,,,,https://panjiva.com/Nnr-Global-Logistics/87846584,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 20 & 1 X 40 CONTAINERS CONTAINING 56 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,3.0,10846.0
2020-01-30,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,France,,,,https://panjiva.com/Nnr-Global-Logistics/87846584,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 20 CONTAINERS CONTAINING 12 PALLET OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,1.0,3864.0
2020-01-23,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27874.0
2020-01-13,HS Code (4-digit): 9306,Companhia Brasileira De Cartuchos,"Av. Humberto de Campos, 3220 - Bocaina, Ribeirão Pires - SP, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/42210442,"",Chilean Air Force Logistic Command Supply Division,Chile,,,,https://panjiva.com/Chilean-Air-Force-Logistic-Command-Supply-Division/72853164,Logistics,M & K ASSESSORIA EXPORTADORA E IMPORTADORA LTDA,93063000,"1 X 20 CONTAINERS CONTAINING 8 PALLET OF CARTUCHOS CBC CALIBRE 12,7 X 99MM API M8 ESLABONADOS AMMUNITION, INCENDIARY - UN0300 - 1.4G",1.0,14314.0
2020-01-12,HS Code (4-digit): 9306,Ancora Chumbadores Ltda,"Av. Belizário Ramos, 2276 - Centro, Lages - SC, Brazil",,,,https://panjiva.com/Ancora-Chumbadores-Ltda/39582367,"","Sichuan Nanshan Powder Actuated Fastening System Co., Ltd.",China,,,,https://panjiva.com/Sichuan-Nanshan-Powder-Actuated-Fastening-System-Co-Ltd/44916076,"",CUSTOMS ASSESSORIA EM COMERCIO EXTERIOR LTDA,93060000,1 X 40 CONTAINERS CONTAINING 44 PALLET OF POWDER LOADS,2.0,24689.0
2020-01-08,HS Code (4-digit): 9306,Lion Logistics Transportes Internacionais Ltda,"R. Barão de São Luís, 50 - Jardim Primavera, São Paulo - SP, 02756-090, Brazil",,,,https://panjiva.com/Lion-Logistics-Transportes-Internacionais-Ltda/42207881,Logistics,Cns Intertrans Co.,South Korea,,,,https://panjiva.com/Cns-Intertrans-Co/87844276,"",LION LOGISTICS TRANSPORTES INTERNACIONAIS LTDA,93069000,1 X 40 CONTAINERS CONTAINING 3520 BOXES OF PAINTBALL 17MM MORE THAN 2 COL ORS,2.0,26500.0
