nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Grande Florianópolis,2021,SC,2.117142857142857,40.90142857142857,3.8033333333333337,46.82190476190476
Itapetininga,2008,SP,3.5586111111111105,29.56472222222222,8.132499999999997,41.25583333333333
Itapetininga,2009,SP,3.7252777777777775,29.05638888888889,9.244166666666665,42.02583333333333
Itapetininga,2010,SP,3.502777777777777,28.15111111111112,7.172777777777777,38.826666666666675
Itapetininga,2011,SP,3.171111111111111,29.885277777777773,7.204444444444444,40.26083333333332
Itapetininga,2012,SP,3.4175,30.224444444444437,5.788055555555558,39.42999999999999
Itapetininga,2013,SP,2.914166666666666,32.63388888888889,6.083055555555554,41.63111111111111
Itapetininga,2014,SP,3.0502777777777776,33.75249999999999,6.905555555555557,43.70833333333333
Itapetininga,2015,SP,2.225277777777778,35.16111111111112,5.294166666666666,42.68055555555556
Itapetininga,2016,SP,2.9708333333333337,34.093888888888884,5.494444444444445,42.55916666666666
Itapetininga,2017,SP,2.2844444444444445,35.04972222222222,6.266666666666666,43.600833333333334
Itapetininga,2018,SP,2.296388888888889,34.838055555555556,6.587222222222223,43.72166666666667
Itapetininga,2019,SP,2.8847222222222233,33.29555555555555,5.246666666666666,41.426944444444445
Itapetininga,2020,SP,2.3222222222222224,38.964722222222214,5.820555555555554,47.10749999999999
Itapetininga,2021,SP,3.861111111111111,40.25222222222222,7.204444444444444,51.31777777777778
Jaguaribe,2008,CE,5.296190476190476,30.448095238095238,12.580476190476187,48.3247619047619
Jaguaribe,2009,CE,6.4504761904761905,31.458095238095243,11.980952380952383,49.889523809523816
Jaguaribe,2010,CE,6.585714285714286,32.24619047619048,12.038571428571432,50.8704761904762
Jaguaribe,2011,CE,6.2766666666666655,34.47619047619047,11.823809523809526,52.576666666666654
Jaguaribe,2012,CE,5.614285714285714,35.33047619047619,10.32952380952381,51.27428571428571
Jaguaribe,2013,CE,5.538571428571428,35.71047619047619,9.864285714285712,51.11333333333334
Jaguaribe,2014,CE,4.961904761904763,37.732380952380964,9.744761904761905,52.43904761904763
Jaguaribe,2015,CE,4.139999999999999,39.260952380952375,10.647619047619047,54.04857142857142
Jaguaribe,2016,CE,4.4157142857142855,40.47380952380952,11.455714285714285,56.345238095238095
Jaguaribe,2017,CE,4.530952380952381,39.30571428571428,10.08095238095238,53.91761904761904
Jaguaribe,2018,CE,3.9428571428571435,40.299523809523805,10.28142857142857,54.52380952380952
Jaguaribe,2019,CE,4.616190476190475,40.65714285714286,9.62904761904762,54.90238095238095
Jaguaribe,2020,CE,5.191904761904762,43.18714285714285,11.613333333333332,59.99238095238094
Jaguaribe,2021,CE,4.575714285714286,47.82142857142857,9.586666666666664,61.98380952380952
Jequitinhonha,2008,MG,7.6015686274509795,20.183725490196082,12.756470588235294,40.54176470588236
Jequitinhonha,2009,MG,8.558627450980392,20.804313725490193,13.18235294117647,42.54529411764705
Jequitinhonha,2010,MG,8.510588235294119,20.855490196078428,12.671176470588236,42.03725490196078
Jequitinhonha,2011,MG,7.952745098039215,23.604901960784318,12.256274509803923,43.81392156862746
Jequitinhonha,2012,MG,7.158039215686275,22.199803921568627,11.312352941176469,40.670196078431374
Jequitinhonha,2013,MG,6.795294117647058,22.235686274509806,8.322352941176472,37.35333333333334
Jequitinhonha,2014,MG,6.226470588235293,23.254313725490192,7.851764705882355,37.33254901960784
Jequitinhonha,2015,MG,6.248039215686274,22.9435294117647,8.090196078431372,37.281764705882345
Jequitinhonha,2016,MG,6.326470588235296,23.853137254901956,8.641960784313724,38.82156862745097
Jequitinhonha,2017,MG,5.901176470588236,24.238823529411757,7.191372549019607,37.3313725490196
Jequitinhonha,2018,MG,5.551960784313726,24.435490196078426,6.504509803921569,36.491960784313726
Jequitinhonha,2019,MG,6.172352941176468,22.152745098039222,5.480392156862745,33.80549019607844
Jequitinhonha,2020,MG,6.192941176470588,25.971568627450974,5.030980392156862,37.195490196078424
Jequitinhonha,2021,MG,6.271764705882351,30.308235294117658,5.437450980392158,42.01745098039217
Leste Alagoano,2008,AL,8.908461538461536,23.655192307692314,14.852884615384621,47.416538461538465
Leste Alagoano,2009,AL,8.650192307692304,25.549807692307695,14.607115384615382,48.807115384615386
Leste Alagoano,2010,AL,8.503076923076925,25.65115384615384,13.588461538461543,47.74269230769231
Leste Alagoano,2011,AL,9.225961538461538,27.430192307692305,13.37519230769231,50.03134615384615
Leste Alagoano,2012,AL,7.641153846153846,28.26230769230768,11.384615384615383,47.288076923076915
Leste Alagoano,2013,AL,7.529615384615387,28.59999999999999,10.65134615384616,46.78096153846154
Leste Alagoano,2014,AL,6.461538461538463,29.951153846153844,10.64673076923077,47.059423076923075
Leste Alagoano,2015,AL,6.569423076923078,29.334038461538462,9.724230769230768,45.627692307692314
Leste Alagoano,2016,AL,6.616153846153845,31.87846153846154,10.511153846153848,49.00576923076923
Leste Alagoano,2017,AL,6.303076923076923,30.26961538461538,9.674807692307693,46.2475
Leste Alagoano,2018,AL,5.803653846153846,30.004038461538453,9.055,44.8626923076923
Leste Alagoano,2019,AL,6.341730769230769,28.33826923076924,8.344807692307691,43.0248076923077
Leste Alagoano,2020,AL,7.262307692307691,31.736730769230768,9.25576923076923,48.25480769230769
Leste Alagoano,2021,AL,6.600576923076924,33.365769230769224,8.642115384615385,48.60846153846153
Leste Goiano,2008,GO,7.497500000000001,21.280312499999997,10.551874999999997,39.3296875
Leste Goiano,2009,GO,9.642187499999999,20.787500000000005,10.122499999999999,40.5521875
Leste Goiano,2010,GO,8.391875000000002,21.526875000000004,10.0625,39.98125
Leste Goiano,2011,GO,7.596875,23.455624999999998,9.775937500000001,40.8284375
Leste Goiano,2012,GO,7.970312499999999,23.5228125,7.9359375000000005,39.4290625
Leste Goiano,2013,GO,7.98625,22.5940625,7.8421875,38.4225
Leste Goiano,2014,GO,7.538125,24.935625,8.668750000000001,41.142500000000005
Leste Goiano,2015,GO,7.628750000000001,26.197187500000002,7.265,41.0909375
Leste Goiano,2016,GO,8.1034375,27.360937500000002,8.045312500000001,43.509687500000005
Leste Goiano,2017,GO,7.1353124999999995,25.212187499999995,6.870312500000002,39.2178125
Leste Goiano,2018,GO,6.1128124999999995,25.950625,7.035625,39.0990625
Leste Goiano,2019,GO,7.933124999999999,24.995625000000004,6.1471875,39.0759375
Leste Goiano,2020,GO,6.130937499999998,32.9709375,8.017187499999999,47.11906249999999
Leste Goiano,2021,GO,6.9243749999999995,33.50999999999999,6.2562500000000005,46.69062499999999
Leste Maranhense,2008,MA,12.585000000000003,20.412954545454543,24.86454545454545,57.8625
Leste Maranhense,2009,MA,10.890454545454544,22.054318181818186,24.195909090909083,57.14068181818181
Leste Maranhense,2010,MA,12.287045454545455,20.954090909090908,23.557045454545456,56.79818181818182
Leste Maranhense,2011,MA,11.269999999999998,22.612499999999997,22.944772727272724,56.827272727272714
Leste Maranhense,2012,MA,11.829545454545455,19.802727272727278,19.300227272727273,50.932500000000005
Leste Maranhense,2013,MA,10.838636363636361,18.437272727272727,16.759090909090908,46.035
Leste Maranhense,2014,MA,8.913181818181815,20.616363636363637,15.417272727272728,44.94681818181818
Leste Maranhense,2015,MA,7.983409090909089,20.032272727272726,13.105909090909096,41.12159090909091
Leste Maranhense,2016,MA,8.764090909090909,21.78704545454545,13.36477272727273,43.91590909090909
Leste Maranhense,2017,MA,8.269090909090908,22.062727272727276,12.369545454545454,42.70136363636364
Leste Maranhense,2018,MA,7.442499999999999,20.705681818181816,12.78568181818182,40.93386363636363
Leste Maranhense,2019,MA,8.399318181818181,19.867954545454552,11.941818181818185,40.20909090909092
Leste Maranhense,2020,MA,8.396363636363635,23.42772727272727,12.722954545454543,44.54704545454545
Leste Maranhense,2021,MA,8.689545454545451,23.653181818181814,12.171590909090911,44.514318181818176
Leste Potiguar,2008,RN,8.4196,30.275599999999994,16.9952,55.6904
Leste Potiguar,2009,RN,9.3132,28.1896,17.063200000000005,54.566
Leste Potiguar,2010,RN,8.6544,30.037599999999998,15.243599999999999,53.9356
Leste Potiguar,2011,RN,8.222,32.366400000000006,15.172400000000003,55.76080000000001
Leste Potiguar,2012,RN,7.356399999999999,30.516400000000004,12.8132,50.68600000000001
Leste Potiguar,2013,RN,6.098799999999999,31.107999999999993,9.73,46.93679999999999
Leste Potiguar,2014,RN,5.595999999999999,31.894399999999997,8.640799999999999,46.13119999999999
Leste Potiguar,2015,RN,5.3599999999999985,32.47439999999999,8.498400000000002,46.33279999999999
Leste Potiguar,2016,RN,6.3995999999999995,33.777199999999986,9.262,49.438799999999986
Leste Potiguar,2017,RN,5.9216,32.20360000000001,9.0068,47.132000000000005
Leste Potiguar,2018,RN,4.932800000000001,32.368399999999994,7.266,44.56719999999999
Leste Potiguar,2019,RN,7.046,29.849200000000007,8.593200000000001,45.48840000000001
Leste Potiguar,2020,RN,6.2116,34.452799999999996,9.6376,50.30199999999999
Leste Potiguar,2021,RN,6.505599999999999,36.7444,9.002,52.252
Leste Rondoniense,2008,RO,6.49261904761905,18.63642857142857,7.017142857142858,32.14619047619048
Leste Rondoniense,2009,RO,7.05547619047619,21.098333333333333,7.25190476190476,35.40571428571428
Leste Rondoniense,2010,RO,8.595714285714285,21.292619047619045,7.387857142857143,37.27619047619047
Leste Rondoniense,2011,RO,8.660238095238094,20.581428571428575,7.023333333333331,36.265
Leste Rondoniense,2012,RO,8.047142857142855,22.114761904761902,7.682619047619046,37.84452380952381
Leste Rondoniense,2013,RO,7.447142857142859,21.93285714285714,6.409285714285713,35.78928571428572
Leste Rondoniense,2014,RO,7.567857142857142,21.700000000000003,6.037619047619047,35.30547619047619
Leste Rondoniense,2015,RO,7.270714285714283,23.202380952380956,5.735952380952382,36.209047619047624
Leste Rondoniense,2016,RO,6.522619047619049,24.86285714285715,6.316190476190475,37.701666666666675
Leste Rondoniense,2017,RO,6.948095238095238,25.91428571428571,6.011428571428571,38.87380952380951
Leste Rondoniense,2018,RO,5.494285714285715,27.936428571428575,7.420238095238098,40.850952380952386
Leste Rondoniense,2019,RO,7.313095238095237,25.605238095238093,7.034523809523812,39.95285714285714
Leste Rondoniense,2020,RO,6.8638095238095245,29.784047619047616,6.241190476190476,42.889047619047616
Leste Rondoniense,2021,RO,6.0719047619047615,30.98976190476191,6.006190476190476,43.06785714285714
Leste Sergipano,2008,SE,10.114285714285717,26.189285714285717,14.238571428571428,50.542142857142856
Leste Sergipano,2009,SE,11.973333333333334,25.051190476190477,12.94047619047619,49.965
Leste Sergipano,2010,SE,9.342857142857142,26.41119047619048,12.076190476190472,47.8302380952381
Leste Sergipano,2011,SE,10.022380952380953,25.118095238095243,12.243333333333334,47.383809523809525
Leste Sergipano,2012,SE,9.391190476190477,26.774285714285718,13.300952380952381,49.46642857142858
Leste Sergipano,2013,SE,8.657142857142858,27.088095238095246,10.408095238095237,46.15333333333334
Leste Sergipano,2014,SE,7.9971428571428556,28.535714285714285,10.363333333333335,46.896190476190476
Leste Sergipano,2015,SE,6.970476190476192,28.332619047619055,8.85785714285714,44.16095238095239
Leste Sergipano,2016,SE,7.884047619047619,28.625,9.557619047619049,46.06666666666667
Leste Sergipano,2017,SE,7.214761904761903,28.778333333333336,9.476666666666667,45.4697619047619
Leste Sergipano,2018,SE,6.4071428571428575,30.24928571428572,8.547857142857142,45.20428571428572
Leste Sergipano,2019,SE,7.267142857142858,28.347857142857134,7.69261904761905,43.30761904761904
Leste Sergipano,2020,SE,6.16047619047619,31.89738095238095,9.266190476190475,47.32404761904761
Leste Sergipano,2021,SE,7.691904761904761,32.983333333333334,10.403095238095238,51.07833333333333
Leste de Mato Grosso do Sul,2008,MS,4.677222222222223,20.895,5.3661111111111115,30.938333333333333
Leste de Mato Grosso do Sul,2009,MS,4.817777777777779,23.082222222222228,6.317222222222221,34.217222222222226
Leste de Mato Grosso do Sul,2010,MS,4.752777777777778,23.951666666666668,5.7061111111111105,34.41055555555556
Leste de Mato Grosso do Sul,2011,MS,4.605,25.14944444444445,5.983888888888889,35.73833333333334
Leste de Mato Grosso do Sul,2012,MS,6.222222222222221,22.717777777777776,4.322777777777778,33.26277777777778
Leste de Mato Grosso do Sul,2013,MS,4.425,24.994999999999997,4.032222222222221,33.45222222222222
Leste de Mato Grosso do Sul,2014,MS,4.723333333333334,28.44777777777778,5.566111111111112,38.73722222222223
Leste de Mato Grosso do Sul,2015,MS,4.166666666666665,29.606111111111108,4.364444444444445,38.13722222222222
Leste de Mato Grosso do Sul,2016,MS,4.270555555555555,29.05055555555556,5.261666666666667,38.58277777777778
Leste de Mato Grosso do Sul,2017,MS,4.369444444444444,29.128333333333337,5.082777777777777,38.58055555555556
Leste de Mato Grosso do Sul,2018,MS,3.670555555555556,29.045,6.483333333333332,39.198888888888895
Leste de Mato Grosso do Sul,2019,MS,4.627222222222222,26.819444444444446,4.196666666666666,35.64333333333334
Leste de Mato Grosso do Sul,2020,MS,5.888333333333333,30.107777777777773,4.956666666666667,40.95277777777777
Leste de Mato Grosso do Sul,2021,MS,4.077222222222222,36.07611111111112,6.8199999999999985,46.973333333333336
Litoral Norte Espírito-santense,2008,ES,5.38,20.53733333333333,8.203333333333333,34.120666666666665
Litoral Norte Espírito-santense,2009,ES,5.826666666666666,21.122666666666667,7.976666666666666,34.926
Litoral Norte Espírito-santense,2010,ES,5.816000000000001,22.934000000000005,7.709333333333333,36.45933333333334
Litoral Norte Espírito-santense,2011,ES,5.427999999999999,22.973999999999997,7.243333333333334,35.645333333333326
Litoral Norte Espírito-santense,2012,ES,4.665333333333334,23.716000000000005,5.858666666666667,34.24
Litoral Norte Espírito-santense,2013,ES,4.952,24.476000000000003,6.360666666666665,35.78866666666667
Litoral Norte Espírito-santense,2014,ES,5.752666666666666,24.439999999999998,6.275333333333333,36.467999999999996
Litoral Norte Espírito-santense,2015,ES,4.868666666666667,27.822000000000006,5.807333333333333,38.498000000000005
Litoral Norte Espírito-santense,2016,ES,5.234666666666667,26.40666666666667,7.773333333333335,39.41466666666667
Litoral Norte Espírito-santense,2017,ES,5.035333333333333,24.002666666666666,6.3406666666666665,35.37866666666667
Litoral Norte Espírito-santense,2018,ES,4.622666666666666,26.943333333333335,7.574,39.14
Litoral Norte Espírito-santense,2019,ES,5.577333333333333,25.054,5.494666666666666,36.126
Litoral Norte Espírito-santense,2020,ES,5.005999999999999,30.458000000000002,4.700666666666667,40.16466666666666
Litoral Norte Espírito-santense,2021,ES,5.422,30.280000000000005,5.022000000000001,40.724000000000004
Litoral Sul Paulista,2008,SP,5.261764705882352,23.595294117647057,8.497647058823528,37.35470588235294
Litoral Sul Paulista,2009,SP,5.345294117647058,24.972941176470588,9.011176470588236,39.32941176470588
Litoral Sul Paulista,2010,SP,5.028823529411765,24.82529411764706,8.478823529411764,38.33294117647059
Litoral Sul Paulista,2011,SP,4.402941176470588,26.50411764705882,9.038235294117648,39.94529411764705
Litoral Sul Paulista,2012,SP,4.25,27.558235294117654,7.807647058823527,39.615882352941185
Litoral Sul Paulista,2013,SP,4.298235294117646,28.867058823529412,7.43,40.59529411764706
Litoral Sul Paulista,2014,SP,4.555882352941176,29.455882352941178,8.991176470588234,43.00294117647059
Litoral Sul Paulista,2015,SP,4.331176470588236,32.66823529411765,7.920000000000001,44.919411764705885
Litoral Sul Paulista,2016,SP,3.7035294117647055,31.304705882352938,7.221176470588236,42.22941176470587
Litoral Sul Paulista,2017,SP,3.462352941176471,28.64176470588235,6.64235294117647,38.74647058823529
Litoral Sul Paulista,2018,SP,3.2794117647058822,29.49470588235294,6.984705882352942,39.758823529411764
Litoral Sul Paulista,2019,SP,3.4405882352941184,28.94058823529412,6.28764705882353,38.66882352941177
Litoral Sul Paulista,2020,SP,2.875294117647059,34.33058823529411,5.003529411764705,42.20941176470587
Litoral Sul Paulista,2021,SP,4.225882352941177,36.82588235294118,5.58235294117647,46.63411764705883
Macro Metropolitana Paulista,2008,SP,3.0947222222222224,24.144722222222224,6.431111111111113,33.67055555555556
Macro Metropolitana Paulista,2009,SP,3.0041666666666664,24.441388888888884,6.759166666666666,34.204722222222216
Macro Metropolitana Paulista,2010,SP,3.183611111111112,25.10166666666667,6.702499999999999,34.98777777777778
Macro Metropolitana Paulista,2011,SP,2.826944444444444,28.162500000000005,6.358333333333334,37.34777777777778
Macro Metropolitana Paulista,2012,SP,6.026388888888888,27.450000000000003,5.1447222222222235,38.62111111111111
Macro Metropolitana Paulista,2013,SP,3.0494444444444446,29.269166666666674,5.712222222222223,38.03083333333334
Macro Metropolitana Paulista,2014,SP,2.842777777777777,29.271944444444436,5.674722222222222,37.789444444444435
Macro Metropolitana Paulista,2015,SP,2.7147222222222216,30.559999999999995,5.098055555555557,38.37277777777777
Macro Metropolitana Paulista,2016,SP,2.567222222222222,30.6675,5.534166666666668,38.768888888888895
Macro Metropolitana Paulista,2017,SP,2.66,29.524166666666662,5.403333333333334,37.5875
Macro Metropolitana Paulista,2018,SP,3.689444444444445,29.58333333333334,5.839444444444443,39.11222222222223
Macro Metropolitana Paulista,2019,SP,3.197777777777778,28.57944444444444,4.086666666666666,35.86388888888888
Macro Metropolitana Paulista,2020,SP,2.651111111111111,30.600833333333338,3.2944444444444443,36.54638888888889
Macro Metropolitana Paulista,2021,SP,2.700277777777778,35.53361111111112,3.239722222222223,41.47361111111112
Madeira-Guaporé,2008,RO,7.781000000000001,17.443999999999996,10.777000000000001,36.001999999999995
Madeira-Guaporé,2009,RO,8.722,17.907,9.565999999999999,36.19499999999999
Madeira-Guaporé,2010,RO,6.8950000000000005,19.736,9.989,36.620000000000005
Madeira-Guaporé,2011,RO,6.6819999999999995,20.872,9.909,37.463
Madeira-Guaporé,2012,RO,8.76,20.989,8.88,38.629000000000005
Madeira-Guaporé,2013,RO,7.736999999999999,21.226,9.719000000000001,38.682
Madeira-Guaporé,2014,RO,7.6800000000000015,23.458000000000006,9.035,40.173
Madeira-Guaporé,2015,RO,6.607000000000001,24.464999999999996,8.437000000000001,39.509
Madeira-Guaporé,2016,RO,6.327,22.387,7.848999999999999,36.562999999999995
Madeira-Guaporé,2017,RO,5.436,27.533000000000005,8.256,41.22500000000001
Madeira-Guaporé,2018,RO,5.927,24.405,7.340999999999999,37.673
Madeira-Guaporé,2019,RO,6.156000000000001,24.965,6.406000000000001,37.527
Madeira-Guaporé,2020,RO,6.598999999999999,29.549,8.09,44.238
Madeira-Guaporé,2021,RO,6.387,34.533,9.441999999999998,50.362
Marajó,2008,PA,5.893125000000001,26.066250000000004,33.298125,65.25750000000001
Marajó,2009,PA,7.1525,21.775624999999994,33.935625,62.863749999999996
Marajó,2010,PA,6.238125,23.708750000000002,29.79125,59.738125000000004
Marajó,2011,PA,7.266249999999999,23.071875000000002,32.524375,62.8625
Marajó,2012,PA,5.600625000000001,19.790625,24.428124999999994,49.819374999999994
Marajó,2013,PA,6.699999999999999,21.228124999999995,24.19312499999999,52.12124999999999
Marajó,2014,PA,6.165625,20.545624999999994,22.324375,49.035624999999996
Marajó,2015,PA,5.595000000000001,22.588125,21.96,50.143125000000005
Marajó,2016,PA,5.395,21.680625000000003,20.2975,47.373125
Marajó,2017,PA,5.71125,20.7525,20.79625,47.260000000000005
Marajó,2018,PA,4.492499999999999,21.863124999999997,20.003749999999997,46.35937499999999
Marajó,2019,PA,5.908750000000001,20.105625000000003,18.714375,44.728750000000005
Marajó,2020,PA,5.4925,25.395625000000003,17.415,48.303125
Marajó,2021,PA,5.876874999999999,23.65125,18.428125,47.95625
Marília,2008,SP,2.817,29.074500000000008,5.5775,37.46900000000001
Marília,2009,SP,4.3545,32.6965,5.8774999999999995,42.9285
Marília,2010,SP,4.5715,33.20300000000001,5.252,43.02650000000001
Marília,2011,SP,4.089499999999999,33.289500000000004,8.563,45.94200000000001
Marília,2012,SP,3.879999999999999,35.7155,6.2955000000000005,45.891000000000005
Marília,2013,SP,3.879,36.644,7.240499999999997,47.76349999999999
Marília,2014,SP,3.5575,37.806,7.397,48.76049999999999
Marília,2015,SP,3.4949999999999997,39.650999999999996,4.664000000000001,47.809999999999995
Marília,2016,SP,3.2265,39.885000000000005,5.324,48.435500000000005
Marília,2017,SP,2.9304999999999994,40.5685,6.9905,50.4895
Marília,2018,SP,2.585,39.02449999999999,8.3945,50.00399999999999
Marília,2019,SP,3.332,34.206500000000005,4.425999999999999,41.96450000000001
Marília,2020,SP,2.5229999999999997,37.086499999999994,7.446499999999999,47.056
Marília,2021,SP,2.9480000000000004,41.5285,3.8590000000000004,48.3355
Mata Paraibana,2008,PB,6.316333333333334,25.988666666666674,14.05766666666667,46.36266666666668
Mata Paraibana,2009,PB,7.053666666666668,25.95266666666667,11.378666666666666,44.385000000000005
Mata Paraibana,2010,PB,6.385666666666665,24.831,10.666666666666668,41.88333333333333
Mata Paraibana,2011,PB,6.6453333333333315,29.028666666666666,9.992333333333331,45.66633333333333
Mata Paraibana,2012,PB,6.934666666666667,29.125333333333334,10.441666666666665,46.501666666666665
Mata Paraibana,2013,PB,6.414666666666667,32.839999999999996,8.978000000000002,48.23266666666667
Mata Paraibana,2014,PB,6.389666666666668,33.04733333333333,9.53966666666667,48.97666666666667
Mata Paraibana,2015,PB,5.900666666666666,34.13866666666666,8.406333333333333,48.445666666666654
Mata Paraibana,2016,PB,6.620666666666667,33.71066666666666,9.461666666666666,49.79299999999999
Mata Paraibana,2017,PB,5.820666666666666,35.617333333333335,8.223333333333334,49.66133333333334
Mata Paraibana,2018,PB,4.848666666666668,35.014,8.801666666666668,48.66433333333334
Mata Paraibana,2019,PB,5.548666666666667,31.136666666666663,7.452,44.13733333333333
Mata Paraibana,2020,PB,5.667000000000002,37.19433333333333,8.309666666666667,51.171
Mata Paraibana,2021,PB,5.874,37.24933333333334,7.806666666666666,50.93000000000001
Mata Pernambucana,2008,PE,7.189302325581395,30.82883720930233,15.125116279069765,53.14325581395349
Mata Pernambucana,2009,PE,10.1653488372093,29.969534883720932,13.00604651162791,53.14093023255814
Mata Pernambucana,2010,PE,8.809302325581395,33.369534883720924,13.870465116279066,56.04930232558138
Mata Pernambucana,2011,PE,7.9111627906976745,32.91767441860465,12.359069767441861,53.18790697674418
Mata Pernambucana,2012,PE,7.5239534883720935,34.70139534883721,13.443255813953485,55.66860465116279
Mata Pernambucana,2013,PE,6.86139534883721,34.93023255813953,10.85813953488372,52.64976744186046
Mata Pernambucana,2014,PE,6.354418604651163,37.60441860465115,11.259534883720931,55.21837209302325
Mata Pernambucana,2015,PE,5.636744186046512,37.363255813953494,10.026279069767442,53.02627906976745
Mata Pernambucana,2016,PE,6.325348837209304,39.30953488372094,11.093255813953492,56.72813953488374
Mata Pernambucana,2017,PE,6.018604651162789,36.572790697674414,10.420232558139533,53.011627906976734
Mata Pernambucana,2018,PE,4.769999999999999,35.51,9.205813953488372,49.48581395348837
Mata Pernambucana,2019,PE,6.262325581395349,32.90767441860464,8.093255813953487,47.26325581395348
Mata Pernambucana,2020,PE,7.301162790697674,35.42837209302325,9.787906976744186,52.51744186046511
Mata Pernambucana,2021,PE,7.176744186046512,38.9893023255814,10.337906976744186,56.5039534883721
Metropolitana de Belo Horizonte,2008,MG,5.986952380952381,21.913809523809523,8.227047619047616,36.12780952380952
Metropolitana de Belo Horizonte,2009,MG,6.626476190476192,23.13133333333334,9.167809523809526,38.92561904761906
Metropolitana de Belo Horizonte,2010,MG,6.653333333333337,24.19971428571429,8.880857142857145,39.73390476190477
Metropolitana de Belo Horizonte,2011,MG,6.036761904761906,26.474095238095227,9.222190476190475,41.73304761904761
Metropolitana de Belo Horizonte,2012,MG,6.51247619047619,25.36085714285713,7.516857142857142,39.39019047619046
Metropolitana de Belo Horizonte,2013,MG,5.914857142857141,27.385238095238094,7.114190476190476,40.41428571428571
Metropolitana de Belo Horizonte,2014,MG,5.718571428571429,27.88514285714285,7.251238095238096,40.85495238095237
Metropolitana de Belo Horizonte,2015,MG,5.315904761904761,28.918857142857142,7.727904761904763,41.962666666666664
Metropolitana de Belo Horizonte,2016,MG,5.516476190476188,28.546285714285723,7.375714285714286,41.4384761904762
Metropolitana de Belo Horizonte,2017,MG,5.211142857142857,29.46704761904761,6.115333333333331,40.7935238095238
Metropolitana de Belo Horizonte,2018,MG,4.6612380952380965,29.605999999999987,5.701619047619045,39.96885714285713
Metropolitana de Belo Horizonte,2019,MG,5.669999999999999,29.554285714285705,5.820095238095239,41.04438095238095
Metropolitana de Belo Horizonte,2020,MG,5.582952380952381,34.73466666666666,6.372857142857147,46.6904761904762
Metropolitana de Belo Horizonte,2021,MG,5.31752380952381,36.51161904761904,6.5749523809523795,48.40409523809524
Metropolitana de Belém,2008,PA,8.840000000000002,22.518181818181816,19.33090909090909,50.68909090909091
Metropolitana de Belém,2009,PA,8.260909090909092,21.95727272727273,20.483636363636364,50.70181818181818
Metropolitana de Belém,2010,PA,8.113636363636362,20.275454545454547,16.268181818181816,44.657272727272726
Metropolitana de Belém,2011,PA,8.054545454545455,19.67,14.585454545454546,42.31
Metropolitana de Belém,2012,PA,7.455454545454544,23.023636363636363,13.751818181818182,44.23090909090909
Metropolitana de Belém,2013,PA,7.527272727272726,24.21272727272727,14.87,46.60999999999999
Metropolitana de Belém,2014,PA,6.98909090909091,23.86636363636364,14.055454545454545,44.910909090909094
Metropolitana de Belém,2015,PA,6.39909090909091,23.277272727272727,11.583636363636362,41.260000000000005
Metropolitana de Belém,2016,PA,6.5,25.350909090909088,12.189999999999998,44.04090909090908
Metropolitana de Belém,2017,PA,6.101818181818181,26.653636363636362,11.825454545454544,44.58090909090909
Metropolitana de Belém,2018,PA,5.595454545454545,27.020909090909093,10.764545454545454,43.38090909090909
Metropolitana de Belém,2019,PA,7.346363636363635,24.79818181818182,10.753636363636364,42.898181818181826
Metropolitana de Belém,2020,PA,6.728181818181818,26.54545454545455,11.393636363636363,44.66727272727273
Metropolitana de Belém,2021,PA,6.722727272727273,30.64,10.736363636363636,48.099090909090904
Metropolitana de Curitiba,2008,PR,4.891891891891891,24.845135135135134,9.659459459459459,39.39648648648648
Metropolitana de Curitiba,2009,PR,4.208648648648649,25.207297297297302,9.63783783783784,39.053783783783786
Metropolitana de Curitiba,2010,PR,3.638378378378379,25.867297297297302,9.866486486486489,39.37216216216217
Metropolitana de Curitiba,2011,PR,3.517567567567567,27.72027027027028,8.25810810810811,39.495945945945955
Metropolitana de Curitiba,2012,PR,3.423513513513514,28.25108108108108,7.341351351351353,39.015945945945944
Metropolitana de Curitiba,2013,PR,3.943243243243244,29.47945945945946,6.963513513513513,40.38621621621621
Metropolitana de Curitiba,2014,PR,3.6178378378378375,29.72486486486487,7.236756756756757,40.579459459459464
Metropolitana de Curitiba,2015,PR,3.1556756756756754,30.93567567567568,6.379999999999999,40.47135135135136
Metropolitana de Curitiba,2016,PR,3.12,30.45675675675676,6.812432432432433,40.38918918918919
Metropolitana de Curitiba,2017,PR,3.0935135135135137,30.85594594594594,6.092702702702701,40.04216216216216
Metropolitana de Curitiba,2018,PR,2.927837837837837,32.26324324324325,6.307297297297296,41.49837837837838
Metropolitana de Curitiba,2019,PR,3.411081081081082,31.44189189189189,5.977297297297299,40.83027027027027
Metropolitana de Curitiba,2020,PR,3.337567567567568,38.70324324324324,8.467027027027026,50.50783783783784
Metropolitana de Curitiba,2021,PR,3.442702702702703,39.47486486486487,7.496756756756756,50.414324324324326
Metropolitana de Fortaleza,2008,CE,5.411818181818181,31.440909090909088,11.517272727272726,48.37
Metropolitana de Fortaleza,2009,CE,6.035454545454545,29.882727272727276,12.240909090909092,48.159090909090914
Metropolitana de Fortaleza,2010,CE,4.961818181818182,32.582727272727276,12.867272727272727,50.411818181818184
Metropolitana de Fortaleza,2011,CE,5.297272727272727,33.77818181818182,14.046363636363635,53.121818181818185
