Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2020-11-02,HS Code (4-digit): 9304,Access Logistics,"Av. Cel. Marcos Konder, 1024 - SALA 13 B - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Access-Logistics/46482183,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,ACCESS GLOBAL LOGISTICS,93040090,1 X 40 CONTAINERS CONTAINING 1198 CARTONS OF AIR RIFLE,2.0,16061.0
2020-10-11,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Logistics,Taiwan,,,,https://panjiva.com/Bon-Voyage-Logistics/75488554,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 1104 CARTONS OF SPORTING GOODS(AIRSOFT),1.0,8835.0
2020-10-10,HS Code (4-digit): 9304,Poly Cargo Logistica Ltda,R JOSE LUIZ MARCELINO 1400 ANDAR 4 MURTA - ITAJAI - SC - 88311300,,,,https://panjiva.com/Poly-Cargo-Logistica-Ltda/37428676,Logistics,Siamar Divisione Di Combi Line International Sp A,Italy,,,,https://panjiva.com/Siamar-Divisione-Di-Combi-Line-International-SpA/87848486,"",POLY CARGO LOGISTICA LTDA,93040000,3 PALLET OF CLAMPING TOOLS,0.07,318.0
2020-09-28,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 1181 CARTONS OF AIR RIFLE(COMPRESSED AIR PRESSURE GUNS),3.0,12525.0
2020-09-08,HS Code (4-digit): 9304,Access Logistics,"Av. Cel. Marcos Konder, 1024 - SALA 13 B - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Access-Logistics/46482183,Logistics,Pgs Logistics Ltd.,Taiwan,,,,https://panjiva.com/Pgs-Logistics-Ltd/87848476,Logistics,ACCESS GLOBAL LOGISTICS,93040090,1 X 40 CONTAINERS CONTAINING 1650 CARTONS OF AIRSOFT PRESSURE GUNS,2.0,10439.0
2020-08-26,Goods Shipped: 4 X 40 Containers Containing 9304 Case Of Barilla Alimentary Products,Fgl Global Logistica Ltda,"R. Barão do Triunfo, 427 - SALA 802 E 803 - Brooklin, São Paulo - SP, 04602-001, Brazil",,+55 11 5096 4053,,https://panjiva.com/Fgl-Global-Logistica-Ltda/25493255,"Manufacturer, Logistics",Vgl Sp A,Italy,,,,https://panjiva.com/Vgl-SpA/87842924,"",FGL GLOBAL LOGISTICA LTDA,19020000,4 X 40 CONTAINERS CONTAINING 9304 CASE OF BARILLA ALIMENTARY PRODUCTS,8.0,95041.0
2020-08-17,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/87848152,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 18 PALLET OF AIRRIFLE,2.0,7116.0
2020-08-08,HS Code (4-digit): 9304,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Cns Intertrans Co.,China,,,,https://panjiva.com/Cns-Intertrans-Co/87844078,"",FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93040000,1 X 40 CONTAINERS CONTAINING 797 CARTONS OF AIR RIFLE COMPRESSED AIR PRESSURE GUNS,2.0,9817.0
2020-07-15,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/87848152,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 18 PALLET OF AIRRIFLE,2.0,10518.0
2020-07-04,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Logistics,Taiwan,,,,https://panjiva.com/Bon-Voyage-Logistics/75488554,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 1104 CARTONS OF SPORTING GOODS,1.0,8835.0
2020-07-02,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/87848152,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 18 PALLET OF AIRRIFLE,2.0,8804.0
2020-06-21,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/87849730,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 797 CARTONS OF AIR RIFLE COMPRESSED AIR PRESSURE GUNS,2.0,9817.0
2020-04-28,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Logistics,Taiwan,,,,https://panjiva.com/Bon-Voyage-Logistics/75488554,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 714 CARTONS OF SPORTING GOODS AIRSOFT,1.0,4191.0
2020-04-19,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Globelink International Forwarders,Hong Kong,,,,https://panjiva.com/Globelink-International-Forwarders/87842484,Logistics,CRAFT MULTIMODAL,93040000,45 CARTONS OF AIRSOFT TOY ACCESSORIES,0.14,640.0
2020-04-14,HS Code (4-digit): 9304,Importcargo Do Brasil Agenciamento De Cargas Ltda Me,"R. Araranguá, 205 - São Jorge, Novo Hamburgo - RS, 93534-220, Brazil",,,,https://panjiva.com/Importcargo-Do-Brasil-Agenciamento-De-Cargas-Ltda-Me/39204149,"Manufacturer, Trading Company, Logistics",Global Goodwill Logistics Corp,China,,,,https://panjiva.com/Global-Goodwill-Logistics-Corp/87845463,Logistics,IMPORTCARGO DO BRASIL AGENCIAMENTO DE CARGAS LTDA ME,93040000,1 X 40 CONTAINERS CONTAINING 1076 CARTONS OF AIR RIFLE,2.0,12603.0
2020-03-14,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Logistics,Taiwan,,,,https://panjiva.com/Bon-Voyage-Logistics/75488554,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 771 CARTONS OF SPORTING GOODS AIRSOFT,1.0,6793.0
2020-03-04,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/87848152,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 18 PALLET OF AIRRIFLE,2.0,8229.0
2020-02-29,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/48506204,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 720 CARTONS OF AIR RIFLE COMPRESSED AIR PRESSURE GUNS,2.0,6527.0
2020-02-29,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Shipping Ltda,Taiwan,,,,https://panjiva.com/Bon-Voyage-Shipping-Ltda/44919666,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 838 CARTONS OF SPORTING GOODS AIRSOFT,1.0,6225.0
2020-02-18,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 18 PALLET OF AIRRIFLE,2.0,7976.0
2020-02-15,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/48506204,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 797 CARTONS OF AIR RIFLE COMPRESSED AIR PRESSURE GUNS,2.0,9817.0
2020-01-30,HS Code (4-digit): 9304,Anx Logistica International E Agenciamento Ltda,"R. Mairinque, 231 - Vila Clementino, São Paulo - SP, 04037-020, Brazil",,,,https://panjiva.com/Anx-Logistica-International-E-Agenciamento-Ltda/41673715,Logistics,Pgs Logistics Ltd.,China,,,,https://panjiva.com/Pgs-Logistics-Ltd/87848930,Logistics,ANX LOGISTICA INTERNACIONAL & AGENCIAMENTO LTDA,93040000,1 X 20 CONTAINERS CONTAINING 147 CARTONS OF AIRSOFT PLASTIC GUN,1.0,3531.0
2020-01-18,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bahtiyar Av Malz Paz Insaat Tekstil San Ve Tic Ltd. Sti,Germany,,,,https://panjiva.com/Bahtiyar-Av-Malz-Paz-Insaat-Tekstil-San-Ve-Tic-Ltd-Sti/72852686,"",AMADEO ROSSI SA METALURGICA & MUNICOES,93040000,1 X 40 CONTAINERS CONTAINING 1004 BOXES OF AIR GUNS,2.0,10513.0
2020-01-14,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Carotrans International Inc.,"1309 Temple Grove Ct, Winter Park, FL 32789, USA",stephenr@carotrans.com,+1 281 591 1222,,https://panjiva.com/Carotrans-International-Inc/1392116,"",CRAFT MULTIMODAL,93040000,3 PALLET OF SPORTING GOODS AIR PISTOL,0.13,742.0
2020-01-12,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Shipping Ltda,Taiwan,,,,https://panjiva.com/Bon-Voyage-Shipping-Ltda/44919666,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 959 CARTONS OF SPORTING GOODS AIRSOFT,1.0,5648.0
2019-12-29,HS Code (4-digit): 9304,Transitex,"Av. Brigadeiro Luís Antônio, 2466 - ANDAR 10 CONJ 101 - Jardim Paulista, São Paulo - SP, 01402-000, Brazil",,,,https://panjiva.com/Transitex/45309403,Logistics,"Worldwide Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/Worldwide-Logistics-Co-Ltd/44918307,Logistics,TRANSITEX LOGISTICS,93040000,1 X 40 CONTAINERS CONTAINING 1324 CARTONS OF AIR RIFLE ACTION AIR RIFLE BLACK HAWK 4.5 AIR RIFLEACTION BY SPRING AIR RIFLE BLACK HAWK 5.5 AIR RIFLE ACTION BY SPRING AIR RIFLE GP BLACK HAWK 4.5 AIR RIFLEACTION BY SPRING: AIR RIFLE GP BLACK HAWK 5.5 AIR RIFLE ACTION BY SPRING AIR RIFLE SPRING BLACK 4.5 AIR RIFLEACTION BY SPRING AIR RIFLE SPRING BLACK 5.5 AIR RIFLE ACTION BY SPRING AIR RIFLE NITRO BLACK 5.5 AIR RIFLEACTION BY SPRING AIR RIFLE SPRING WEST4.5 AIR RIFLE ACTION BY SPRING AIR RIFLE SPRING WEST 5.5 AIR RIFLEACTION BY SPRING AIR RIFLE NITRO WEST 5. 5 AIR RIFLE ACTION BY SPRING AIR RIFLE PCP ARTEMIS PR900W 4.5 AIR RIFLEACTION BY SPRING AIR RIFLE PCP ARTEMIS,2.0,17639.0
2019-12-06,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Shipping Ltda,Taiwan,,,,https://panjiva.com/Bon-Voyage-Shipping-Ltda/44919666,Logistics,AMADEO ROSSI SA METALURGICA & MUNICOES,93040000,1 X 20 CONTAINERS CONTAINING 905 CARTONS OF SPORTING GOODS,1.0,7736.0
2019-11-29,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Trans China Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/44923228,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 999 CARTONS OF SPORTING GOODS AIRSOFT,1.0,6609.0
2019-11-26,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/44923228,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 490 CARTONS OF AIR RIFILE,1.0,7766.0
2019-11-05,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/44923228,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 797 CARTONS OF AIR RIFLE COMPRESSED AIR PRESSURE GUNS,2.0,9817.0
2019-10-21,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 18 PACKAGES OF AIRRIFLE,2.0,7420.0
2019-10-15,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Carotrans International Inc.,"1309 Temple Grove Ct, Winter Park, FL 32789, USA",stephenr@carotrans.com,+1 281 591 1222,,https://panjiva.com/Carotrans-International-Inc/1392116,"",CRAFT MULTIMODAL,93040000,2 PALLET OF    SPORTING GOODS AIR PISTOL,0.07,669.0
2019-10-13,HS Code (4-digit): 9304,Access Logistics,"Av. Cel. Marcos Konder, 1024 - SALA 13 B - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Access-Logistics/46482183,Logistics,"Trans China Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/44923228,Logistics,ACCESS GLOBAL LOGISTICS,93040000,1 X 40 CONTAINERS CONTAINING 550 CARTONS OF AIR RIFLE,2.0,7763.0
2019-10-08,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/44923228,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 679 CARTONS OF AIR RIFLE COMPRESSED AIR PRESSURE GUNS,2.0,8524.0
2019-10-07,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,"Syntrans International Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/Syntrans-International-Logistics-Co-Ltd/36054471,Logistics,CRAFT MULTIMODAL,93040000,1 X 40 CONTAINERS CONTAINING 658 CARTONS OF SPORTING GOODS,2.0,8384.0
2019-09-29,HS Code (4-digit): 9304,Nautika Comercial De Artigos Para Lazer Ltda,"R. Santana de Ipanema, 597 - Cumbica, Guarulhos - SP, Brazil",,+55 11 20854 4647,,https://panjiva.com/Nautika-Comercial-De-Artigos-Para-Lazer-Ltda/4286855,Manufacturer,Maytrans International Corp,Taiwan,,,,https://panjiva.com/Maytrans-International-Corp/44911693,"",NEW TRAFIC LOGISTICA INTERNACIONAL & TRANSPORTE LTDA,93040000,1 X 40 CONTAINERS CONTAINING 390 CARTONS OF TOY MODELS AND ACCESSORIES,2.0,6991.0
2019-09-10,HS Code (4-digit): 9304,Access Logistics,"Av. Cel. Marcos Konder, 1024 - SALA 13 B - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Access-Logistics/46482183,Logistics,Pgs Logistics,Hong Kong,,,,https://panjiva.com/Pgs-Logistics/46487842,Logistics,ACCESS GLOBAL LOGISTICS,93040000,1 X 40 CONTAINERS CONTAINING 527 CARTONS OF AIRSOFT PRESSURE GUNS  OF PERMITED USE CALIBER 6MM,2.0,4608.0
2019-09-10,HS Code (4-digit): 9304,Soprano Fechaduras E Ferragens Sa,AV DAS INDUSTRIAS 400 SALA A DISTRITO INDUSTRIAL - FARROUPILHA - RS - 95180000,,,,https://panjiva.com/Soprano-Fechaduras-E-Ferragens-SA/42362308,"","Owners Logistics Co., Ltd.",China,,,,https://panjiva.com/Owners-Logistics-Co-Ltd/44912806,Logistics,ACCESS GLOBAL LOGISTICS,93040000,1 X 22 CONTAINERS CONTAINING 470 CARTONS OF AIRSOFT PRESSURE GUN  OF PERMITED USE CALIBER 6MM,1.0,6297.0
2019-09-10,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/44923228,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 374 CARTONS OF AIR RIFLE COMPRESSED AIR PRESSURE GUNS,2.0,9323.0
2019-08-31,HS Code (4-digit): 9304,Aaen Industria & Comercio De Artigos Esportivos Ltda,"Rua Esmeralda Martini Paula, 301 - Comercial Vitoria Martini, Indaiatuba - SP, 13347, Brazil",,,,https://panjiva.com/Aaen-Industria-Comercio-De-Artigos-Esportivos-Ltda/69699296,"",Nvo Consolidation Bv,Germany,,,,https://panjiva.com/Nvo-Consolidation-BV/38528486,"",MSL CORPORATE,93040000,3 PALLET OF AIR RIFLE,0.02,107.0
2019-08-26,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 9 PALLET OF AIRRIFLE,1.0,5750.0
2019-08-19,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 9 PALLET OF AIRRIFLE,1.0,6285.0
2019-08-17,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Formosa Transportation Co., Ltd.",South Korea,,,,https://panjiva.com/Formosa-Transportation-Co-Ltd/36055680,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93040000,1 X 22 CONTAINERS CONTAINING 591 CARTONS OF SPORTING GOODS AIRSOFT,1.0,5086.0
2019-08-14,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/48506204,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 694 CARTONS OF SPORTINGS GOODS,1.0,5176.0
