Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2015-10-01,Goods Shipped: ...Vestamid X7393 Preto   Poliamide 12 Obtained By The Polimerization Of Lauril Lactam1 Paleta 40 Sacos Vestamid Dx 9303 Sw (Sac/25 Kg)Imp Polyamide 6.12,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Degussa Industries,"Kirschenallee, 64293 Darmstadt, Germany",,+49 496 1511801,,https://panjiva.com/Evonik-Degussa-Industries/36709156,"",EVONIK DEGUSSA BRASIL LTDA,39080000,1 PALETA 40 SACOS VESTAMID L1930 SW 9.7503 POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 5 PALETAS 200 SACOS VESTAMID L2123 SW - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 1 PALETA 40 SACOS VESTAMID LX9002 SW - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 3 PALETAS 120 SACOS VESTAMID X7393 PRETO - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM1 PALETA 40 SACOS VESTAMID DX 9303 SW (SAC/25KG)IMP POLYAMIDE 6.12,1.19,11367.0
2015-09-03,Goods Shipped: 2 Paletas De Madeira 80 Sacos Vestamid Dx 9303 Sw (Sac/25 Kg) Imp   Polyamide 6.12,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Degussa Industries,"Kirschenallee, 64293 Darmstadt, Germany",,+49 496 1511801,,https://panjiva.com/Evonik-Degussa-Industries/36709156,"",LESCHACO GROUP,39080000,2 PALETAS DE MADEIRA 80 SACOS VESTAMID DX 9303 SW (SAC/25KG) IMP - POLYAMIDE 6.12,0.24,2070.0
2015-07-02,Goods Shipped: ...X7393 Preto   Poliamide 12 Obtained By The Polimerization Of Lauril Lactam 3 Paletas 120 Sacos Vestamid Dx 9303 Sw (Sac/25 Kg) Imp  Polyamide 6.12,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Corporation,"510 Walnut St 14th floor, Philadelphia, PA 19106, USA",,,,https://panjiva.com/Evonik-Corporation/29547464,Wholesale,EVONIK DEGUSSA BRASIL LTDA,39080000,19 PACKAGES 1 PALETA 40 SACOS VESTAMID L1930 SW 9.7503 - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 15 PALETAS 600 SACOS VESTAMID X7393 PRETO - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 3 PALETAS 120 SACOS VESTAMID DX 9303 SW (SAC/25KG) IMP -POLYAMIDE 6.12,2.0,19633.0
2015-06-07,HS Code (4-digit): 9303,Craft Multimodal,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal/39583993,Logistics,Carotrans International Inc.,Chile,,,,https://panjiva.com/Carotrans-International-Inc/36060519,"",CRAFT MULTIMODAL,93039000,4 SKIDS STC: ALUMINUM EXTAMABALE ROLL O MATIC MOP,0.04,397.0
2015-04-16,Goods Shipped: ...Vestamid Dx9304 Sw   Poliamide 6.12 1 Paleta 40 Sacos Vestamid Dx 9303 Sw (Sac/25 Kg)Imp Polyamide 6.12 2 Paletas 80 Sacos Vestamid...,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Corporation,"510 Walnut St 14th floor, Philadelphia, PA 19106, USA",,,,https://panjiva.com/Evonik-Corporation/29547464,Wholesale,EVONIK DEGUSSA BRASIL LTDA,39080000,"1 PALETA 8 SACOS TROGAMID CX7323 AMORFOUS POLIAMIDE TRANSPARENT, SOLID AND GRANULATED 1 PALETA 40 SACOS VESTAMID DX9304 SW - POLIAMIDE 6.12 1 PALETA 40 SACOS VESTAMID DX 9303 SW (SAC/25KG)IMP POLYAMIDE 6.12 2 PALETAS 80 SACOS VESTAMID L2123 SW - POLIAMIDE 12 OBTAINED POLIMERIZATION OF LAURIL LACTAM",0.49,4361.0
2015-01-31,Goods Shipped: ...Sx8002 Nf   Copolimer Of Lauril Lactam 1 Paleta 40 Sacos Vestamid Dx 9303 Sw (Sac/25 Kg)Imp Polyamide 6.12 1 Paleta 40 Sacos Vestamid...,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Corporation,"510 Walnut St 14th floor, Philadelphia, PA 19106, USA",,,,https://panjiva.com/Evonik-Corporation/29547464,Wholesale,EVONIK DEGUSSA BRASIL LTDA,39080000,13 PACKAGES 2 PALETAS 80 SACOS VESTAMID SX8002 NF - COPOLIMER OF LAURIL LACTAM 1 PALETA 40 SACOS VESTAMID DX 9303 SW (SAC/25KG)IMP POLYAMIDE 6.12 1 PALETA 40 SACOS VESTAMID L2140 NF - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 6 PALETAS 240 SACOS VESTAMID L2140 SW - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 2 PALETAS 80 SACOS VESTAMID LX9002 SW - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 1 PALETA 25 SACOS VESTOSINT 1141 WHITE POLIAMIDE 12 POWDER FOR INDUSTRIAL PURPOSES,2.0,12934.0
2015-01-02,Goods Shipped: ...12 Obtained By The Polimerization Of Lauril Lactam 40 Sacos Vestamid Dx 9303 Sw (Sac/25 Kg)Imp Polyamide 6.12 80 Sacos Vestamid Lx9002 Natural...,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Corporation,"510 Walnut St 14th floor, Philadelphia, PA 19106, USA",,,,https://panjiva.com/Evonik-Corporation/29547464,Wholesale,EVONIK DEGUSSA BRASIL LTDA,39080000,20ST 28 PALLETS 4 PALETAS 160 SACOS VESTAMID L1833 BLACK - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 40 SACOS VESTAMID L1930 SW 9.7503 - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 40 SACOS VESTAMID L2140 NF - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 80 SACOS VESTAMID DX9304 SW - POLIAMIDE 6.12 280 SACOS VESTAMID SX8001 NF - COPOLIMER OF LAURIL LACTAM 40 SACOS VESTAMID X7373 SW - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 40 SACOS VESTAMID DX 9303 SW (SAC/25KG)IMP POLYAMIDE 6.12 80 SACOS VESTAMID LX9002 NATURAL POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 120 SACOS VESTAMID LX9002 SW - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 80 SACOS VESTAMID L2140 SW - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURILLACTAM 160 SACOS VESTAMID X7393 PRETO - POLIAMIDE 12,3.0,28896.0
2014-12-09,"Goods Shipped: 48 Pallet(S) Baby Articles Ncm 3924,9303 Invoice: 37384592",Mucambo S.A.,"Rod. -262 Km ,6 - Rod. Ilhéus-Uruçuca, 3 - Iguape, Ilhéus - BA, 45658-262, Brazil",,,,https://panjiva.com/Mucambo-S-A/44910099,Manufacturer,Kuehne & Nagel,"Ranero Auzoa, 22A, 48891 Karrantza Harana, Biscay, Spain",,,,https://panjiva.com/Kuehne-Nagel/44904583,"Manufacturer, Logistics",KUEHNE & NAGEL,00330000,"48 PALLET(S) BABY ARTICLES NCM 3924,9303 INVOICE: 37384592",2.0,3401.0
2014-11-27,Goods Shipped: 2 Paletas . 80 Sacos Vestamid Dx 9303 Sw (Sac/25 Kg)Imp Polyamide 6.12 1 Paleta . 40 Sacos Vestamid X7393 Preto   Poliamide 12 Obtained By...,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Corporation,"510 Walnut St 14th floor, Philadelphia, PA 19106, USA",,,,https://panjiva.com/Evonik-Corporation/29547464,Wholesale,EVONIK DEGUSSA BRASIL LTDA,39080000,2 PALETAS . 80 SACOS VESTAMID DX 9303 SW (SAC/25KG)IMP POLYAMIDE 6.12 1 PALETA . 40 SACOS VESTAMID X7393 PRETO - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM NCM CODE AS PER BRASILIAN REQUEST: 3908,0.55,3103.0
2014-10-27,HS Code (4-digit): 9303,Nautika Comercial De Artigos Para Lazer Ltda,"R. Santana de Ipanema, 597 - Cumbica, Guarulhos - SP, Brazil",,+55 11 20854 4647,,https://panjiva.com/Nautika-Comercial-De-Artigos-Para-Lazer-Ltda/4286855,Manufacturer,"Weifang Huadong Air Gun Mfg. Co., Ltd.","Binhai, Tianjin, China",,,,https://panjiva.com/Weifang-Huadong-Air-Gun-Mfg-Co-Ltd/36065183,Manufacturer,NAUTIKA COMERCIAL DE ARTIGOS PARA LAZER LTDA,93032000,845 PACKAGES AIR RIFLE,2.0,15823.0
2014-10-08,HS Code (4-digit): 9303,Euro Sul Fornecedora De Navios Ltda,"Rua Arthur Bernardes, 466 - Alvorada, Paranaguá - PR, Brazil",,+55 41 3668 1319,,https://panjiva.com/Euro-Sul-Fornecedora-De-Navios-Ltda/36018085,"",Drew Marine Signal & Safety Germany Gmb H,"Vieländer Weg 147, 27574 Bremerhaven, Germany",,+49 494 713930,,https://panjiva.com/Drew-Marine-Signal-Safety-Germany-GmbH/10901346,Manufacturer,EURO SUL FORNECEDORA DE NAVIOS LTDA,93039000,400 CARTON PW LINETHROWER 250 BODY & LINE 50 C:ARTON LINETHROWER 250 BODY & LINE,1.0,1890.0
