nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Grande Florianópolis,2014,SC,7.149047619047619,19.524285714285714,12.81238095238095,32.77380952380952
Grande Florianópolis,2015,SC,4.486666666666666,17.441904761904762,10.25952380952381,25.005714285714284
Grande Florianópolis,2016,SC,4.981428571428571,13.791428571428574,7.354761904761904,19.690952380952382
Grande Florianópolis,2017,SC,3.9428571428571435,14.307619047619047,7.940952380952379,19.824761904761903
Grande Florianópolis,2018,SC,3.687142857142857,14.717619047619047,7.54190476190476,18.770952380952377
Grande Florianópolis,2019,SC,3.556666666666667,14.091428571428569,7.688095238095237,18.93285714285714
Grande Florianópolis,2020,SC,3.0628571428571427,17.73428571428571,6.264761904761906,15.592380952380955
Grande Florianópolis,2021,SC,3.586190476190476,12.047619047619047,6.625714285714284,16.837619047619043
Itapetininga,2008,SP,4.370277777777778,16.82861111111111,9.790833333333335,23.95194444444445
Itapetininga,2009,SP,4.6516666666666655,16.361388888888893,9.804444444444442,24.26055555555555
Itapetininga,2010,SP,4.288333333333334,13.858333333333333,8.268888888888888,20.82611111111111
Itapetininga,2011,SP,3.8230555555555563,14.993611111111111,8.131388888888889,20.085833333333333
Itapetininga,2012,SP,3.894722222222223,16.223055555555554,7.879444444444447,19.65361111111112
Itapetininga,2013,SP,3.6411111111111114,17.560833333333335,8.8075,21.25611111111111
Itapetininga,2014,SP,3.7702777777777774,18.035000000000004,8.673611111111112,21.1175
Itapetininga,2015,SP,3.4191666666666674,17.052500000000002,9.471944444444446,22.36305555555556
Itapetininga,2016,SP,3.889166666666667,15.167499999999999,8.425555555555555,20.740277777777777
Itapetininga,2017,SP,3.5563888888888897,15.025277777777777,8.461944444444445,20.48027777777778
Itapetininga,2018,SP,3.4594444444444443,15.211666666666666,8.735833333333334,20.931111111111115
Itapetininga,2019,SP,4.657777777777778,13.701666666666663,8.524444444444445,21.706666666666667
Itapetininga,2020,SP,4.229722222222223,15.640000000000002,9.558055555555557,23.34583333333334
Itapetininga,2021,SP,4.4652777777777795,15.45055555555556,8.309999999999997,21.085277777777776
Jaguaribe,2008,CE,6.87047619047619,20.290000000000003,14.347619047619045,35.56571428571428
Jaguaribe,2009,CE,7.009999999999999,22.402380952380955,15.3647619047619,37.7395238095238
Jaguaribe,2010,CE,7.5842857142857145,21.05,13.096190476190477,33.77666666666667
Jaguaribe,2011,CE,6.932380952380953,22.857142857142858,14.167619047619047,35.26761904761905
Jaguaribe,2012,CE,6.718571428571429,21.376190476190477,12.33904761904762,31.39666666666667
Jaguaribe,2013,CE,6.44095238095238,22.50619047619048,11.954761904761904,30.350476190476186
Jaguaribe,2014,CE,6.622857142857142,24.280952380952385,12.517142857142858,31.65714285714286
Jaguaribe,2015,CE,6.198571428571429,23.943333333333335,12.241428571428575,30.68142857142858
Jaguaribe,2016,CE,6.5390476190476186,25.022857142857138,13.957142857142859,34.45333333333333
Jaguaribe,2017,CE,6.642380952380953,23.56761904761905,13.056666666666667,32.755714285714284
Jaguaribe,2018,CE,5.5128571428571425,23.568095238095243,13.449523809523813,32.411904761904765
Jaguaribe,2019,CE,6.238095238095238,21.40952380952381,12.868571428571427,31.97523809523809
Jaguaribe,2020,CE,6.160952380952381,22.556190476190473,16.25857142857143,38.67809523809524
Jaguaribe,2021,CE,6.687142857142855,25.836190476190474,13.618095238095242,33.92333333333334
Jequitinhonha,2008,MG,9.295098039215684,13.037058823529406,14.009215686274507,37.3135294117647
Jequitinhonha,2009,MG,9.241568627450981,13.267058823529416,13.77352941176471,36.7886274509804
Jequitinhonha,2010,MG,9.198823529411767,13.922549019607843,13.358627450980393,35.916078431372554
Jequitinhonha,2011,MG,8.388235294117647,13.808235294117653,11.758823529411762,31.90588235294117
Jequitinhonha,2012,MG,7.862941176470587,15.734313725490194,12.629215686274506,33.1213725490196
Jequitinhonha,2013,MG,7.034509803921568,14.68843137254902,11.240392156862747,29.515294117647063
Jequitinhonha,2014,MG,6.941176470588233,13.964901960784317,11.038627450980393,29.018431372549017
Jequitinhonha,2015,MG,6.2282352941176455,12.66470588235294,10.49607843137255,27.22039215686275
Jequitinhonha,2016,MG,6.601764705882354,13.115686274509798,11.079607843137254,28.76098039215686
Jequitinhonha,2017,MG,5.880392156862747,12.926666666666662,10.598431372549019,27.077254901960785
Jequitinhonha,2018,MG,5.399019607843138,12.017647058823531,9.48137254901961,24.361764705882358
Jequitinhonha,2019,MG,6.663333333333335,10.321372549019605,8.862156862745099,24.387647058823532
Jequitinhonha,2020,MG,6.5678431372549015,12.655686274509804,9.367450980392155,25.30274509803921
Jequitinhonha,2021,MG,7.546666666666668,14.977647058823532,9.8521568627451,27.25098039215687
Leste Alagoano,2008,AL,10.279423076923074,18.09711538461538,15.93096153846154,42.14134615384615
Leste Alagoano,2009,AL,9.575769230769232,19.75307692307692,16.797884615384614,43.17153846153846
Leste Alagoano,2010,AL,10.667115384615382,19.79057692307692,15.506730769230774,41.68057692307693
Leste Alagoano,2011,AL,9.872307692307693,20.232115384615387,15.114423076923078,40.10115384615385
Leste Alagoano,2012,AL,10.749999999999998,19.784423076923076,14.54403846153846,39.83807692307691
Leste Alagoano,2013,AL,9.503461538461538,20.60307692307692,13.285,36.073461538461544
Leste Alagoano,2014,AL,7.6505769230769225,22.264423076923077,14.834423076923079,37.31942307692308
Leste Alagoano,2015,AL,7.523846153846155,21.061923076923076,14.17692307692307,35.87769230769229
Leste Alagoano,2016,AL,8.188846153846155,22.542115384615386,15.010961538461535,38.21076923076922
Leste Alagoano,2017,AL,7.01730769230769,21.446923076923078,15.041923076923077,37.10115384615384
Leste Alagoano,2018,AL,6.4811538461538465,20.761730769230773,14.904230769230766,36.28961538461538
Leste Alagoano,2019,AL,7.6425,18.180769230769236,15.299999999999994,38.24249999999999
Leste Alagoano,2020,AL,7.110576923076923,21.75269230769231,15.983076923076926,39.07673076923078
Leste Alagoano,2021,AL,7.214999999999997,19.60557692307692,13.634999999999994,34.484999999999985
Leste Goiano,2008,GO,9.079062500000001,13.949687499999996,13.2684375,35.6159375
Leste Goiano,2009,GO,12.1425,12.844375,12.439375,37.02125
Leste Goiano,2010,GO,9.780625,14.680624999999996,12.975312500000001,35.73125
Leste Goiano,2011,GO,9.5290625,13.776874999999999,12.866249999999999,35.2615625
Leste Goiano,2012,GO,10.212500000000002,13.235312500000001,11.295,32.8025
Leste Goiano,2013,GO,9.212499999999997,14.813124999999996,12.126874999999997,33.46624999999999
Leste Goiano,2014,GO,9.088437500000001,16.401562500000004,13.581562499999997,36.25156249999999
Leste Goiano,2015,GO,8.7684375,14.324375000000002,12.485312500000001,33.7390625
Leste Goiano,2016,GO,9.7940625,16.121874999999996,12.072812499999996,33.93968749999999
Leste Goiano,2017,GO,8.5625,13.631562499999998,11.429375000000002,31.42125
Leste Goiano,2018,GO,7.272812499999998,13.904062499999998,12.083437499999999,31.439687499999994
Leste Goiano,2019,GO,9.890625000000002,13.276562500000002,12.704375000000002,35.29937500000001
Leste Goiano,2020,GO,10.501875000000002,13.039375,12.084687500000003,34.67125000000001
Leste Goiano,2021,GO,10.099374999999998,15.87125,10.153749999999999,30.406874999999996
Leste Maranhense,2008,MA,11.955,18.3925,29.18386363636364,70.32272727272728
Leste Maranhense,2009,MA,10.81090909090909,17.91818181818181,28.112045454545445,67.03499999999998
Leste Maranhense,2010,MA,12.379545454545452,17.150227272727275,26.43022727272727,65.24
Leste Maranhense,2011,MA,12.000454545454547,17.63909090909091,23.987954545454546,59.976363636363644
Leste Maranhense,2012,MA,11.961363636363638,15.313181818181823,22.095909090909085,56.15318181818181
Leste Maranhense,2013,MA,10.655000000000003,15.100909090909092,20.195454545454552,51.045909090909106
Leste Maranhense,2014,MA,10.192272727272728,16.423181818181813,20.497954545454544,51.18818181818182
Leste Maranhense,2015,MA,8.430681818181817,14.653636363636364,18.785,46.00068181818182
Leste Maranhense,2016,MA,10.239318181818183,15.759318181818179,18.06772727272727,46.37477272727273
Leste Maranhense,2017,MA,9.23159090909091,14.742727272727278,18.424318181818172,46.08022727272726
Leste Maranhense,2018,MA,7.732045454545456,14.892727272727274,19.09431818181818,45.92068181818182
Leste Maranhense,2019,MA,10.36909090909091,14.46022727272727,18.671136363636364,47.711363636363636
Leste Maranhense,2020,MA,9.391590909090908,16.76,19.31795454545455,48.02750000000001
Leste Maranhense,2021,MA,12.395681818181815,16.051363636363632,16.985454545454548,46.36659090909092
Leste Potiguar,2008,RN,9.284399999999998,22.75040000000001,19.3216,47.9276
Leste Potiguar,2009,RN,10.357200000000002,20.029599999999995,18.7792,47.9156
Leste Potiguar,2010,RN,9.489600000000001,20.968000000000004,16.4216,42.332800000000006
Leste Potiguar,2011,RN,10.3532,20.816,14.220799999999999,38.794799999999995
Leste Potiguar,2012,RN,8.712,19.767599999999998,13.820000000000002,36.352000000000004
Leste Potiguar,2013,RN,7.896000000000002,22.022800000000007,14.331199999999999,36.5584
Leste Potiguar,2014,RN,7.26,22.206,13.263599999999999,33.7872
Leste Potiguar,2015,RN,6.5132,20.988000000000003,11.762800000000002,30.038800000000005
Leste Potiguar,2016,RN,7.887199999999999,22.3144,12.8332,33.553599999999996
Leste Potiguar,2017,RN,6.352,20.274800000000003,13.606000000000002,33.56400000000001
Leste Potiguar,2018,RN,5.211600000000001,20.483600000000003,13.655999999999999,32.5236
Leste Potiguar,2019,RN,7.9956000000000005,17.6744,14.425600000000001,36.8468
Leste Potiguar,2020,RN,6.7524000000000015,20.685599999999994,14.114000000000003,34.98040000000001
Leste Potiguar,2021,RN,7.152800000000002,20.5484,12.901199999999996,32.95519999999999
Leste Rondoniense,2008,RO,7.302857142857145,12.622380952380949,9.000952380952379,25.304761904761904
Leste Rondoniense,2009,RO,7.44547619047619,14.78380952380952,9.687857142857144,26.821190476190477
Leste Rondoniense,2010,RO,8.960476190476191,13.949761904761905,9.860476190476192,28.681428571428576
Leste Rondoniense,2011,RO,9.15595238095238,13.42857142857143,9.655714285714287,28.467380952380957
Leste Rondoniense,2012,RO,9.410238095238096,13.650714285714283,9.293571428571429,27.997380952380954
Leste Rondoniense,2013,RO,8.321428571428571,13.631428571428568,9.32095238095238,26.963333333333335
Leste Rondoniense,2014,RO,8.335714285714287,14.242380952380957,10.230714285714283,28.797142857142852
Leste Rondoniense,2015,RO,8.16642857142857,14.57642857142857,10.587857142857143,29.342142857142857
Leste Rondoniense,2016,RO,7.937380952380953,13.722142857142856,9.136428571428569,26.21023809523809
Leste Rondoniense,2017,RO,8.112380952380954,14.681428571428569,9.661904761904763,27.436190476190482
Leste Rondoniense,2018,RO,7.194285714285717,14.965000000000002,11.025714285714285,29.245714285714286
Leste Rondoniense,2019,RO,9.107142857142854,14.407857142857145,12.23642857142857,33.57999999999999
Leste Rondoniense,2020,RO,7.411190476190474,13.867142857142856,9.744285714285716,26.899761904761906
Leste Rondoniense,2021,RO,7.160714285714286,13.76595238095238,8.97142857142857,25.103571428571428
Leste Sergipano,2008,SE,13.495714285714287,18.436428571428575,14.52642857142857,42.54857142857143
Leste Sergipano,2009,SE,15.388571428571428,17.015476190476193,14.563333333333336,44.515238095238104
Leste Sergipano,2010,SE,12.21547619047619,18.769761904761907,14.017380952380952,40.250238095238096
Leste Sergipano,2011,SE,11.359761904761907,19.33642857142857,14.754523809523809,40.868809523809524
Leste Sergipano,2012,SE,10.408809523809525,17.722380952380952,12.46904761904762,35.34690476190477
Leste Sergipano,2013,SE,9.838571428571429,19.35023809523809,13.131666666666666,36.10190476190476
Leste Sergipano,2014,SE,9.592857142857145,21.071904761904765,12.904285714285715,35.401428571428575
Leste Sergipano,2015,SE,8.23238095238095,20.284761904761908,12.67904761904762,33.59047619047619
Leste Sergipano,2016,SE,9.461666666666668,20.939523809523806,13.142857142857142,35.74738095238095
Leste Sergipano,2017,SE,7.248333333333333,22.082380952380955,14.42047619047619,36.08928571428571
Leste Sergipano,2018,SE,7.085238095238098,21.904285714285713,14.585714285714285,36.25666666666667
Leste Sergipano,2019,SE,7.782857142857144,19.596666666666675,14.756428571428568,37.29571428571428
Leste Sergipano,2020,SE,8.695476190476187,24.022857142857134,16.113809523809522,40.92309523809523
Leste Sergipano,2021,SE,9.331904761904761,21.797142857142862,15.937142857142858,41.20619047619048
Leste de Mato Grosso do Sul,2008,MS,5.955,12.545000000000002,7.459444444444445,20.873888888888892
Leste de Mato Grosso do Sul,2009,MS,5.940555555555555,13.018333333333334,9.236111111111112,24.41277777777778
Leste de Mato Grosso do Sul,2010,MS,5.0633333333333335,14.46388888888889,9.428333333333333,23.92
Leste de Mato Grosso do Sul,2011,MS,6.267222222222222,13.718333333333332,8.508888888888887,23.284999999999997
Leste de Mato Grosso do Sul,2012,MS,6.140555555555555,14.008888888888887,9.038888888888891,24.218333333333337
Leste de Mato Grosso do Sul,2013,MS,4.923333333333334,15.191666666666666,9.450555555555553,23.82444444444444
Leste de Mato Grosso do Sul,2014,MS,5.772777777777778,16.598888888888883,10.350000000000001,26.47277777777778
Leste de Mato Grosso do Sul,2015,MS,5.808888888888889,15.400555555555554,10.606111111111112,27.02111111111111
Leste de Mato Grosso do Sul,2016,MS,5.156111111111111,14.616666666666665,10.003333333333336,25.162777777777784
Leste de Mato Grosso do Sul,2017,MS,5.1577777777777785,14.84,10.201666666666664,25.561111111111106
Leste de Mato Grosso do Sul,2018,MS,4.768333333333333,13.569444444444448,10.09611111111111,24.96055555555555
Leste de Mato Grosso do Sul,2019,MS,6.860555555555555,12.230555555555554,9.885555555555554,26.63166666666666
Leste de Mato Grosso do Sul,2020,MS,6.572777777777778,11.98777777777778,8.456111111111111,23.485
Leste de Mato Grosso do Sul,2021,MS,6.054444444444446,17.168333333333333,12.767222222222223,31.588888888888892
Litoral Norte Espírito-santense,2008,ES,6.221333333333333,11.317333333333332,9.250666666666666,24.72266666666666
Litoral Norte Espírito-santense,2009,ES,7.078666666666667,12.024,9.511999999999999,26.102666666666664
Litoral Norte Espírito-santense,2010,ES,6.12,13.374666666666666,9.910666666666668,25.941333333333336
Litoral Norte Espírito-santense,2011,ES,6.068666666666668,14.157333333333332,8.974666666666668,24.018000000000004
Litoral Norte Espírito-santense,2012,ES,5.204666666666668,13.219999999999995,7.290666666666667,19.786
Litoral Norte Espírito-santense,2013,ES,5.818,14.288666666666668,8.139333333333333,22.096666666666664
Litoral Norte Espírito-santense,2014,ES,5.612666666666667,14.002666666666666,9.433999999999997,24.48066666666666
Litoral Norte Espírito-santense,2015,ES,5.605333333333333,12.942000000000002,7.0073333333333325,19.619999999999997
Litoral Norte Espírito-santense,2016,ES,5.206666666666666,13.950666666666665,9.646000000000004,24.498666666666676
Litoral Norte Espírito-santense,2017,ES,5.666666666666667,13.410666666666666,8.169999999999998,22.006666666666664
Litoral Norte Espírito-santense,2018,ES,5.061333333333334,12.903333333333334,8.255999999999998,21.57333333333333
Litoral Norte Espírito-santense,2019,ES,6.1,12.031999999999998,7.626,21.352
Litoral Norte Espírito-santense,2020,ES,7.655333333333332,14.382666666666667,7.383333333333332,22.421999999999997
Litoral Norte Espírito-santense,2021,ES,6.672000000000001,12.857333333333333,7.8020000000000005,22.276
Litoral Sul Paulista,2008,SP,6.678823529411765,12.815294117647058,10.514705882352942,27.70823529411765
Litoral Sul Paulista,2009,SP,5.033529411764707,14.412352941176472,11.746470588235294,28.526470588235295
Litoral Sul Paulista,2010,SP,5.3094117647058825,14.608823529411763,10.069411764705881,25.448235294117644
Litoral Sul Paulista,2011,SP,5.522352941176471,15.098235294117652,9.303529411764703,24.12941176470588
Litoral Sul Paulista,2012,SP,4.739411764705882,15.21470588235294,9.52235294117647,23.78411764705882
Litoral Sul Paulista,2013,SP,4.896470588235294,17.712941176470586,10.336470588235295,25.569411764705883
Litoral Sul Paulista,2014,SP,6.013529411764705,17.335882352941177,11.009411764705884,28.032352941176473
Litoral Sul Paulista,2015,SP,4.258235294117647,16.42470588235294,9.21470588235294,22.687647058823526
Litoral Sul Paulista,2016,SP,4.858235294117647,15.489411764705885,9.671764705882355,24.201764705882354
Litoral Sul Paulista,2017,SP,3.919411764705883,13.867647058823533,9.390588235294118,22.70058823529412
Litoral Sul Paulista,2018,SP,3.64235294117647,14.681764705882351,9.698823529411763,23.04
Litoral Sul Paulista,2019,SP,4.965882352941176,13.554117647058824,10.984117647058824,26.934117647058823
Litoral Sul Paulista,2020,SP,4.671764705882354,13.257058823529412,8.359411764705882,21.390588235294118
Litoral Sul Paulista,2021,SP,4.29235294117647,14.068235294117647,7.125882352941175,18.54411764705882
Macro Metropolitana Paulista,2008,SP,3.757222222222223,13.090833333333329,8.411666666666669,20.580555555555563
Macro Metropolitana Paulista,2009,SP,3.4077777777777785,12.910277777777777,8.833888888888886,21.07555555555555
Macro Metropolitana Paulista,2010,SP,3.218055555555556,13.188611111111111,9.210277777777774,21.638611111111103
Macro Metropolitana Paulista,2011,SP,3.635,13.593611111111109,9.002777777777778,21.640555555555558
Macro Metropolitana Paulista,2012,SP,3.6555555555555554,14.899166666666666,8.53861111111111,20.732777777777773
Macro Metropolitana Paulista,2013,SP,3.5658333333333334,15.548333333333334,8.20666666666667,19.979166666666675
Macro Metropolitana Paulista,2014,SP,3.2350000000000003,14.37166666666667,8.360833333333336,19.95666666666667
Macro Metropolitana Paulista,2015,SP,2.7872222222222227,14.62861111111111,8.133055555555554,19.05333333333333
Macro Metropolitana Paulista,2016,SP,3.160833333333333,13.756944444444445,9.035,21.230833333333333
Macro Metropolitana Paulista,2017,SP,2.7425000000000006,13.306111111111111,8.886944444444444,20.51638888888889
Macro Metropolitana Paulista,2018,SP,3.3722222222222222,13.082222222222223,10.454722222222221,24.281666666666666
Macro Metropolitana Paulista,2019,SP,4.436388888888888,11.9775,10.171944444444444,24.780277777777776
Macro Metropolitana Paulista,2020,SP,3.883611111111111,10.97222222222222,7.126944444444444,18.1375
Macro Metropolitana Paulista,2021,SP,3.759722222222222,11.591666666666667,5.337777777777777,14.435277777777777
Madeira-Guaporé,2008,RO,9.153,12.779999999999998,12.514,34.181
Madeira-Guaporé,2009,RO,7.654999999999999,12.698999999999998,14.190999999999997,36.03699999999999
Madeira-Guaporé,2010,RO,6.837999999999999,14.592000000000002,16.108,39.054
Madeira-Guaporé,2011,RO,7.702,12.861,12.148,31.998
Madeira-Guaporé,2012,RO,7.648999999999999,14.881,13.642999999999997,34.93499999999999
Madeira-Guaporé,2013,RO,8.465,14.867,12.594,33.653
Madeira-Guaporé,2014,RO,8.864,17.085,13.725,36.314
Madeira-Guaporé,2015,RO,8.428,17.304000000000002,13.857000000000003,36.14200000000001
Madeira-Guaporé,2016,RO,9.561,15.123,11.855,33.271
Madeira-Guaporé,2017,RO,8.398,17.144,13.003,34.403999999999996
Madeira-Guaporé,2018,RO,7.303,16.403000000000002,14.249,35.801
Madeira-Guaporé,2019,RO,7.791000000000001,14.982,14.411000000000001,36.613
Madeira-Guaporé,2020,RO,7.977000000000001,15.775,12.384,32.745000000000005
Madeira-Guaporé,2021,RO,7.744,19.713999999999995,15.4,38.544
Marajó,2008,PA,8.995625,19.440624999999997,33.19375,75.383125
Marajó,2009,PA,8.5675,19.115625,33.716874999999995,76.00125
Marajó,2010,PA,6.26625,21.601249999999997,34.805625,75.8775
Marajó,2011,PA,6.8525,17.716250000000002,33.938125,74.72874999999999
Marajó,2012,PA,6.406250000000001,11.884999999999998,26.6625,59.73125
Marajó,2013,PA,9.19875,15.516874999999999,29.346875000000008,67.89250000000001
Marajó,2014,PA,8.751875000000002,15.097499999999998,25.6775,60.106875
Marajó,2015,PA,8.944375,14.048124999999999,25.28125,59.506875
Marajó,2016,PA,7.204999999999999,15.633125,22.85625,52.9175
Marajó,2017,PA,6.82625,14.138749999999996,26.233124999999998,59.29249999999999
Marajó,2018,PA,5.45375,15.953750000000001,28.31875,62.09125
Marajó,2019,PA,7.498125000000002,15.665,31.031875000000007,69.56187500000001
Marajó,2020,PA,6.721875,15.180000000000001,24.011874999999996,54.74562499999999
Marajó,2021,PA,8.106875,14.124374999999997,23.44625,54.999375
Marília,2008,SP,4.9879999999999995,15.8845,6.8035,18.595
Marília,2009,SP,4.632,17.008,8.596,21.823999999999998
Marília,2010,SP,5.5794999999999995,18.28,10.7,26.979499999999998
Marília,2011,SP,5.321999999999999,17.502,9.35,24.022
Marília,2012,SP,3.7669999999999995,19.145,7.2219999999999995,18.211
Marília,2013,SP,4.3084999999999996,23.447499999999998,8.137,20.5825
Marília,2014,SP,4.683,21.353,6.902500000000001,18.488
Marília,2015,SP,5.432499999999999,16.768499999999996,7.026999999999999,19.4865
Marília,2016,SP,4.541499999999999,14.745999999999999,7.003,18.5475
Marília,2017,SP,3.8404999999999996,14.858500000000003,7.522499999999999,18.8855
Marília,2018,SP,3.5925,16.197500000000005,7.839500000000001,19.271500000000003
Marília,2019,SP,4.6045,13.493999999999996,7.3629999999999995,19.3305
Marília,2020,SP,5.0600000000000005,12.180000000000003,7.481499999999999,20.022999999999996
Marília,2021,SP,4.123,13.913500000000003,7.318,18.759
Mata Paraibana,2008,PB,8.649000000000001,17.389333333333337,13.147999999999998,34.94499999999999
Mata Paraibana,2009,PB,6.601000000000002,17.375,12.620666666666665,31.842333333333332
Mata Paraibana,2010,PB,6.066,17.779666666666664,12.461333333333334,30.988666666666667
Mata Paraibana,2011,PB,7.552333333333333,20.674,11.902999999999999,31.35833333333333
Mata Paraibana,2012,PB,7.443666666666666,20.46333333333333,11.764000000000003,30.97166666666667
Mata Paraibana,2013,PB,7.02,23.093000000000004,12.328999999999999,31.677999999999997
Mata Paraibana,2014,PB,6.5903333333333345,22.357333333333337,10.992333333333336,28.57500000000001
Mata Paraibana,2015,PB,5.803,20.34133333333333,10.672,27.147000000000002
Mata Paraibana,2016,PB,7.308000000000001,22.07,11.832333333333334,30.97266666666667
Mata Paraibana,2017,PB,6.470000000000001,21.694000000000003,12.264000000000001,30.998000000000005
Mata Paraibana,2018,PB,5.655999999999998,20.932999999999993,11.815,29.285999999999994
Mata Paraibana,2019,PB,5.644000000000001,18.686666666666667,12.444999999999999,30.534
Mata Paraibana,2020,PB,5.158333333333331,21.01333333333333,11.911333333333335,28.981
Mata Paraibana,2021,PB,6.2043333333333335,21.50433333333333,11.340333333333332,28.884999999999998
Mata Pernambucana,2008,PE,10.094651162790699,20.928837209302326,15.941627906976745,41.977906976744194
Mata Pernambucana,2009,PE,11.64767441860465,21.907441860465116,15.626511627906979,42.90069767441861
Mata Pernambucana,2010,PE,10.699069767441857,24.20209302325581,18.113720930232557,46.926511627906976
Mata Pernambucana,2011,PE,9.54372093023256,23.016744186046513,13.170232558139533,35.88418604651162
Mata Pernambucana,2012,PE,8.878837209302322,26.82046511627906,13.193488372093025,35.265813953488376
Mata Pernambucana,2013,PE,8.490697674418605,26.030232558139527,12.866279069767442,34.22325581395349
Mata Pernambucana,2014,PE,8.06511627906977,25.73697674418604,14.321627906976747,36.708372093023264
Mata Pernambucana,2015,PE,7.566976744186049,22.33790697674419,12.75488372093023,33.07674418604651
Mata Pernambucana,2016,PE,7.974418604651162,24.214883720930242,14.185581395348837,36.34558139534884
Mata Pernambucana,2017,PE,7.982325581395349,22.210697674418597,13.136976744186041,34.25627906976743
Mata Pernambucana,2018,PE,6.643488372093025,20.597209302325584,12.335581395348836,31.314651162790696
Mata Pernambucana,2019,PE,7.98186046511628,20.310000000000002,13.103953488372094,34.18976744186047
Mata Pernambucana,2020,PE,7.806744186046512,21.10023255813954,12.593255813953489,32.99325581395349
Mata Pernambucana,2021,PE,7.876046511627906,22.55,12.681860465116278,33.239767441860465
Metropolitana de Belo Horizonte,2008,MG,7.599333333333335,14.80142857142857,11.185333333333334,29.970000000000006
Metropolitana de Belo Horizonte,2009,MG,8.217714285714285,14.39638095238095,12.334,32.885714285714286
Metropolitana de Belo Horizonte,2010,MG,8.02352380952381,15.523523809523812,11.928761904761904,31.88104761904762
Metropolitana de Belo Horizonte,2011,MG,7.734761904761907,15.894571428571425,11.614190476190474,30.963142857142856
Metropolitana de Belo Horizonte,2012,MG,7.993904761904768,15.55571428571428,10.74133333333333,29.47657142857143
Metropolitana de Belo Horizonte,2013,MG,7.753619047619046,17.32619047619048,11.21685714285714,30.187333333333328
Metropolitana de Belo Horizonte,2014,MG,7.275333333333333,16.994095238095227,12.08428571428572,31.443904761904772
Metropolitana de Belo Horizonte,2015,MG,7.095619047619048,16.123238095238108,10.95895238095238,29.01352380952381
Metropolitana de Belo Horizonte,2016,MG,6.99742857142857,15.534000000000004,11.155999999999997,29.309428571428562
Metropolitana de Belo Horizonte,2017,MG,6.126,14.80171428571429,10.408476190476199,26.9429523809524
Metropolitana de Belo Horizonte,2018,MG,5.911142857142857,14.420285714285715,10.373523809523812,26.658190476190484
Metropolitana de Belo Horizonte,2019,MG,7.040380952380954,12.846285714285715,10.208666666666668,27.45771428571429
Metropolitana de Belo Horizonte,2020,MG,6.881428571428574,15.826476190476194,11.275428571428574,29.432285714285722
Metropolitana de Belo Horizonte,2021,MG,6.830380952380957,15.99809523809524,10.614285714285716,28.05895238095239
Metropolitana de Belém,2008,PA,11.211818181818181,14.42,21.563636363636363,54.339090909090906
Metropolitana de Belém,2009,PA,10.170909090909092,16.16636363636363,23.44909090909091,57.06909090909092
Metropolitana de Belém,2010,PA,9.354545454545455,15.196363636363639,19.91909090909091,49.19272727272728
Metropolitana de Belém,2011,PA,8.942727272727275,13.250909090909092,17.08909090909091,43.120909090909095
Metropolitana de Belém,2012,PA,8.363636363636365,13.204545454545455,15.737272727272726,39.838181818181816
Metropolitana de Belém,2013,PA,8.46,17.200909090909093,18.671818181818182,45.803636363636365
Metropolitana de Belém,2014,PA,7.906363636363636,17.64090909090909,17.793636363636367,43.49363636363637
Metropolitana de Belém,2015,PA,6.930909090909091,16.483636363636364,17.03272727272727,40.99636363636363
Metropolitana de Belém,2016,PA,6.917272727272728,18.66,17.743636363636366,42.404545454545456
Metropolitana de Belém,2017,PA,6.8881818181818195,16.58636363636364,16.38,39.64818181818182
Metropolitana de Belém,2018,PA,6.455454545454546,16.174545454545456,16.254545454545454,38.96454545454546
Metropolitana de Belém,2019,PA,10.44090909090909,13.705454545454545,15.982727272727272,42.406363636363636
Metropolitana de Belém,2020,PA,8.649090909090908,15.333636363636366,15.423636363636364,39.49636363636363
Metropolitana de Belém,2021,PA,8.161818181818182,18.186363636363637,15.171818181818184,38.50545454545455
Metropolitana de Curitiba,2008,PR,4.94027027027027,13.984864864864864,11.036216216216218,27.012702702702704
Metropolitana de Curitiba,2009,PR,4.031351351351351,14.561891891891891,10.054324324324325,24.14
Metropolitana de Curitiba,2010,PR,3.6972972972972977,15.12756756756757,10.050540540540542,23.79837837837838
Metropolitana de Curitiba,2011,PR,3.6451351351351353,15.572162162162162,9.516486486486487,22.67810810810811
Metropolitana de Curitiba,2012,PR,3.880540540540541,14.930000000000005,8.283243243243245,20.44702702702703
Metropolitana de Curitiba,2013,PR,4.334324324324324,16.632702702702705,9.080810810810812,22.495945945945948
Metropolitana de Curitiba,2014,PR,4.198648648648648,16.4,9.948378378378377,24.0954054054054
Metropolitana de Curitiba,2015,PR,4.1437837837837845,14.820540540540541,9.224054054054053,22.59189189189189
Metropolitana de Curitiba,2016,PR,3.8597297297297306,14.877297297297298,9.70891891891892,23.277567567567573
Metropolitana de Curitiba,2017,PR,3.0835135135135134,14.398378378378379,9.571891891891893,22.227297297297298
Metropolitana de Curitiba,2018,PR,3.2137837837837835,14.689459459459457,9.348378378378376,21.910540540540538
Metropolitana de Curitiba,2019,PR,4.102972972972973,13.666486486486486,10.096486486486487,24.295945945945945
Metropolitana de Curitiba,2020,PR,4.395675675675675,15.030810810810811,13.035405405405406,30.466486486486488
